prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,12.985881490929803,0.19681614607816486,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.19738814624701415,13.023621923071577,0.037740432141774249,0.037740432141774249,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,14.157871731175073,0.21457902205138313,0.10294383304246518,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.3138340331927469,0.29999999999999999,0.57410196987253759,0.21126168004999785,13.938994312054364,-0.21887741912070879,-0.21887741912070879,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.469837817028134,0.21930723112733805,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.21810266987099255,14.390361158048865,-0.079476658979269033,-0.079476658979269033,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,11.533136653758321,0.17479810746548,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.17554428630652083,11.582369352365006,0.049232698606685332,0.049232698606685332,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,18.221481015035874,0.21279360183834906,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.21237412302202768,18.185561113207172,-0.035919901828702194,-0.035919901828702194,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.236934155476455,0.21297406628091284,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.21042483258869543,18.0186436950287,-0.21829046044775424,-0.21829046044775424,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.896818093007266,0.18564578680452509,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.1922914105074417,16.465881754177666,0.56906366117040008,0.56906366117040008,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.701744678628799,0.20672403115202184,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.20755522609501637,17.77291976445245,0.071175085823650619,0.071175085823650619,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.572857060494304,0.18186251392419123,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.17735440778681885,15.186828675776706,-0.38602838471759782,-0.38602838471759782,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.474780094986556,0.2125505948439193,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.21238348335073079,16.46182729613108,-0.012952798855476289,-0.012952798855476289,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,16.194686092810493,0.20893694134253793,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20782427600168393,16.108443488675022,-0.086242604135470913,-0.086242604135470913,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,13.924899783382397,0.17965312526390395,0.10344007753359152,0.40000000000000002,10,20,BURST_MAGE,1.3661588475692019,0.29999999999999999,0.48117033603707987,0.18700112655342935,14.494442792525717,0.56954300914332023,0.56954300914332023,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.390440394525537,0.21146247995567247,0.097649535247218755,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.76541135573580532,0.20802371784330753,16.123902210326218,-0.26653818419931952,-0.26653818419931952,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.525115952246466,0.18739685859396638,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.18476739625084837,14.321306530293411,-0.20380942195305529,-0.20380942195305529,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.454183894490818,0.22322356523188622,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.22155953298967854,18.316616174110745,-0.1375677203800727,-0.1375677203800727,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.066274830651984,0.20643528506631123,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.20580001565102643,17.013756277783102,-0.052518552868882296,-0.052518552868882296,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.698862065085187,0.20199102527620411,0.10204690478139727,0.40000000000000002,10,20,MELEE_SKIRMISHER,1.5571130980576458,0.29999999999999999,0.58707995365005794,0.20365856755811315,16.836719965035048,0.13785789994986075,0.13785789994986075,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:f7ead1102c4739cf2a094369019fff5,Winsome,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.768567162529584,0.19073808957052349,0.099636906054218766,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.80017381228273465,0.19395948687872061,16.034884288416055,0.26631712588647183,0.26631712588647183,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.68341906323996,0.17761203485507501,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17502239692246119,14.46933031065257,-0.21408875258739002,-0.21408875258739002,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,13.569245878018052,0.19550295612799984,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.19845175946260971,13.773913051782133,0.20466717376408106,0.20466717376408106,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,13.900273292050743,0.20027233230296021,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.19996631875321585,13.879033853114754,-0.021239438935989341,-0.021239438935989341,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,14.646381844438752,0.21102211374958721,0.10294383304246518,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.3138340331927469,0.29999999999999999,0.57410196987253759,0.20860837302476262,14.478851685153147,-0.16753015928560444,-0.16753015928560444,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,15.008435360828573,0.21623850774576453,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.215813528679829,14.978938899225639,-0.029496461602933621,-0.029496461602933621,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,12.282521437770219,0.17696409007368819,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.17716002007958279,12.296120323830667,0.013598886060448123,0.013598886060448123,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.415070741456461,0.21162683119931991,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.21168864953569988,18.420449969747622,0.005379228291161553,0.005379228291161553,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.23211616838222,0.20952430891761273,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20826608041280217,18.122629262616567,-0.10948690576565312,-0.10948690576565312,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.276174518171278,0.1870465384405729,0.10344007753359152,0.40000000000000002,10,20,BURST_MAGE,1.3661588475692019,0.29999999999999999,0.48117033603707987,0.19256228228160555,16.756136404141696,0.47996188597041822,0.47996188597041822,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.047266036957485,0.20740000279305745,0.097649535247218755,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.76541135573580532,0.20496801574691256,17.835642523798686,-0.21162351315879846,-0.21162351315879846,True,none,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.046083209645928,0.1844023186494371,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.18251497202297989,15.881852514308793,-0.1642306953371353,-0.1642306953371353,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.215959296239999,0.21413714090998742,0.10401989854429422,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.74490150637311703,0.21357519672537253,15.176029185080754,-0.039930111159245385,-0.039930111159245385,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.424262034856156,0.21706862567690624,0.098031377308172851,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.2459443800695249,0.21277594818650156,15.119236920164168,-0.30502511469198801,-0.30502511469198801,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.700222342736208,0.22095226851424457,0.10510099496669512,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2798542258336674,0.40000000000000002,0.76819235225955973,0.21925267393515313,15.57945411997173,-0.12076822276447707,-0.12076822276447707,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:5a4ed34a7baf1d14942def4ab49ce38,Diamond,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,12.737218141898522,0.17925333677298708,0.097649535247218755,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.76541135573580532,0.18409431810732918,13.081204125012821,0.34398598311429929,0.34398598311429929,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.979415119073384,0.16858862812587466,0.086185988532517757,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.91604866743916569,0.17030186304564365,12.101152584574802,0.12173746550141828,0.12173746550141828,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.753841655002805,0.21795339535254066,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21703419502013452,18.674748886315779,-0.079092768687026194,-0.079092768687026194,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.114995034184282,0.19890704783396973,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.19961575369199649,17.175975765500301,0.060980731316018222,0.060980731316018222,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.374143202478013,0.2019188159942252,0.10204690478139727,0.40000000000000002,10,20,MELEE_SKIRMISHER,1.5571130980576458,0.29999999999999999,0.58707995365005794,0.20308904726252328,17.474835976132201,0.10069277365418827,0.10069277365418827,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.591179741377761,0.20444117122356803,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.20630764271886273,17.751780638738019,0.16060089736025773,0.16060089736025773,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.211031930357096,0.17677956959569646,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17395336130648298,14.967850296713653,-0.24318163364344336,-0.24318163364344336,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.389015780414006,0.21558136245236184,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21509085758977284,16.35172641624127,-0.037289364172735873,-0.037289364172735873,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.824028400885519,0.20814950988238012,0.099553057917060997,0.40000000000000002,10,20,ENGAGE_TANK,1.0888999753452235,0.59999999999999998,0.47166859791425264,0.20637337414925866,15.689002273268772,-0.13502612761674726,-0.13502612761674726,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:65859b9ee65cbbf96fe589d8ec8abbc,Nukeduck,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.036079363420965,0.18463080109251889,0.10597713253085839,0.40000000000000002,10,20,BURST_MAGE,0.63651416829481278,0.66666666666666663,0.30706836616454225,0.19191241515465421,14.589645248772447,0.55356588535148177,0.55356588535148177,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.869512648626079,0.20874781036786438,0.10235172250041483,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.81610660486674391,0.2082257825893806,15.829826836262427,-0.039685812363652317,-0.039685812363652317,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,13.903778703653501,0.1828905162048747,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.17839757051693372,13.562214122455163,-0.34156458119833744,-0.34156458119833744,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,14.849066759452855,0.19723899113368742,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.19974677004084687,15.037863995721006,0.18879723626815093,0.18879723626815093,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.10726429326418,0.20066860875930231,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.20026192466046316,15.076647226633691,-0.03061706663048902,-0.03061706663048902,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,15.775413733267866,0.20954358545701104,0.10294383304246518,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.3138340331927469,0.29999999999999999,0.57410196987253759,0.20750545184354444,15.621973574620242,-0.15344015864762461,-0.15344015864762461,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,16.088271502432686,0.21369925070911333,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.21391934756449832,16.104841415310318,0.016569912877631765,0.016569912877631765,True,none,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.464625323789027,0.17884956394088591,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.17856650589064724,13.443315399921358,-0.021309923867669056,-0.021309923867669056,True,none,2023
