prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,20.861810981384732,0.21945053969975004,0.3903029497708006,False,0.4231807058859407,0.5,20.0,21.073401334327702,0.2216763108559564,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.260842872828665,0.20260956094779908,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,19.060942380780933,0.20050675832413117,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,19.062550773574408,0.20052367740497665,0.36951454049222876,False,0.40239229660736886,0.5,20.0,19.26374692187809,0.2026401093566491,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,19.29948815223168,0.20301608018188702,0.13151102446056018,True,0.0,0.5,20.0,19.29948815223168,0.20301608018188702,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.579147162810678,0.17440014176558727,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,16.366261153611756,0.17216074128137637,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.3873175848582,0.22991962359578239,0.3903029497708006,False,0.4231807058859407,0.5,20.0,15.59890793780117,0.23308123861002106,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.689869154122755,0.18961394169616214,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,12.489968662075022,0.18662699834916485,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.092777157548,0.22551855604080176,0.36951454049222876,False,0.40239229660736886,0.5,20.0,15.293973305851685,0.2285248592792834,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.06132395694945,0.1951642754679692,0.13151102446056018,True,0.0,0.5,20.0,13.06132395694945,0.1951642754679692,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,10.693480655669685,0.15978360319928442,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,10.480594646470763,0.15660262829356142,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.827561128618914,0.21002950017529648,0.3903029497708006,False,0.4231807058859407,0.5,20.0,18.039151481561884,0.212522281759379,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.402626248692204,0.20502327078731902,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,17.202725756644472,0.20266820942325048,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.326232168658755,0.2041232592641489,0.36951454049222876,False,0.40239229660736886,0.5,20.0,17.52742831696244,0.20649358497278336,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.726621126852187,0.20884030901416084,0.13151102446056018,True,0.0,0.5,20.0,17.726621126852187,0.20884030901416084,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.598183696799982,0.1719836607590747,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,14.38529768760106,0.1694756148304263,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.677188626675218,0.19846208880825222,0.3903029497708006,False,0.4231807058859407,0.5,20.0,13.888778979618188,0.20153235891733276,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,14.30178246111003,0.2075252230840293,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.101881969062298,0.20462457805466888,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.12057939499567,0.23391677535910638,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.321775543299353,0.2368362209368801,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.256542576171473,0.2068687722367521,0.13151102446056018,True,0.0,0.5,20.0,14.256542576171473,0.2068687722367521,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.559782556413548,0.1532271405118601,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,10.346896547214627,0.15013806985436626,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.36856688203792,0.21796244066540957,0.3903029497708006,False,0.4231807058859407,0.5,20.0,19.58015723498089,0.22034355383860335,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.714151401797427,0.18809121270430457,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,16.514250909749695,0.18584165033852382,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.802929592792303,0.2115970918584374,0.36951454049222876,False,0.40239229660736886,0.5,20.0,19.004125741095987,0.21386123477638447,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.723958819676128,0.210708401303557,0.13151102446056018,True,0.0,0.5,20.0,18.723958819676128,0.210708401303557,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.25234044884806,0.17164085346829136,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,15.039454439649138,0.16924515974293125,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,13.101356444057306,0.21481391678513267,0.3903029497708006,False,0.4231807058859407,0.5,20.0,13.312946797000276,0.2182832180489911,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,12.545603881025873,0.2057016248375069,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,12.34570338897814,0.20242399417022383,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,13.550878906759014,0.22218442695392157,0.36951454049222876,False,0.40239229660736886,0.5,20.0,13.752075055062699,0.22548330160432473,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,12.085461471898755,0.19815698672269713,0.13151102446056018,True,0.0,0.5,20.0,12.085461471898755,0.1981569867226971,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,9.706027362754488,0.15914304470074178,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,9.493141353555567,0.15565249945376322,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.161751065463514,0.22689053602522424,0.3903029497708006,False,0.4231807058859407,0.5,20.0,14.373341418406484,0.2302805016004612,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,12.281039969698975,0.19675898332004776,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,12.081139477651242,0.19355630523435358,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,13.823854013887924,0.2214769651469524,0.36951454049222876,False,0.40239229660736886,0.5,20.0,14.02505016219161,0.22470040141015293,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.23403274698403,0.19600586360275085,0.13151102446056018,True,0.0,0.5,20.0,12.23403274698403,0.19600586360275085,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,9.915989349082182,0.15886765190502472,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,9.70310333988326,0.15545692815228143,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,19.010381147601706,0.21762255049399726,0.3903029497708006,False,0.4231807058859407,0.5,20.0,19.221971500544676,0.22004474455259368,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,17.588795975241823,0.20134886357781273,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,17.38889548319409,0.19906048994728612,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,18.23090166175644,0.20869940937176906,0.36951454049222876,False,0.40239229660736886,0.5,20.0,18.432097810060124,0.21100261510991072,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,18.52447049441683,0.21206005730476218,0.13151102446056018,True,0.0,0.5,20.0,18.52447049441683,0.21206005730476218,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,14.000281846933436,0.16026911925165885,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,13.787395837734515,0.1578320930854474,-0.21288600919892198,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.347709890502525,0.21938550432343745,0.3903029497708006,False,0.4231807058859407,0.5,20.0,18.559300243445495,0.2219155125134185,0.21159035294297035,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.108111634337277,0.20456349709690952,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,16.908211142289545,0.20217326580787567,-0.19990049204773275,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.878770777314273,0.2018212442555342,0.36951454049222876,False,0.40239229660736886,0.5,20.0,17.079966925617956,0.20422696784321664,0.20119614830368443,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.230479861022047,0.20602666690309332,0.13151102446056018,True,0.0,0.5,20.0,17.230479861022047,0.20602666690309332,0.0,True,4,False,2024
period:0f3dd675ff7b55987f43,2024-07-20 20:10:15+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.067207677212568,0.16820308742102552,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,13.854321668013647,0.16565758693239585,-0.21288600919892198,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,18.408830085588143,0.2298228679641518,0.3903029497708006,False,0.4231807058859407,0.5,20.0,18.620420438531113,0.23246444276933023,0.21159035294297035,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.324591364739074,0.19131805342590769,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,15.124690872691342,0.1888224193103089,-0.19990049204773275,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,18.04651533418107,0.22529959218361856,0.36951454049222876,False,0.40239229660736886,0.5,20.0,18.247711482484753,0.2278114017669279,0.20119614830368443,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.953282216032528,0.19916687020759996,0.13151102446056018,True,0.0,0.5,20.0,15.953282216032528,0.19916687020759996,0.0,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.366860894291868,0.15439261621872194,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,12.153974885092946,0.15173486594583294,-0.21288600919892198,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.02311315096811,0.21124555334930606,0.3903029497708006,False,0.4231807058859407,0.5,20.0,18.23470350391108,0.21372556447814992,0.21159035294297035,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.586014131840958,0.20612239713369998,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,17.386113639793226,0.2037794006877639,-0.19990049204773275,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.07171049459295,0.20009433996455434,0.36951454049222876,False,0.40239229660736886,0.5,20.0,17.272906642896633,0.20245252255621596,0.20119614830368443,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.796094760926678,0.2085847130703227,0.13151102446056018,True,0.0,0.5,20.0,17.796094760926678,0.2085847130703227,0.0,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.841375303947665,0.17395299648211687,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,14.628489294748743,0.17145779920754745,-0.21288600919892198,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.114375869437644,0.1964825039612245,0.3903029497708006,False,0.4231807058859407,0.5,20.0,13.325966222380615,0.19965259781656072,0.21159035294297035,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.592356155789,0.20364371120748626,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,13.392455663741266,0.20064875745508146,-0.19990049204773275,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.918715836653876,0.23849775075625254,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.11991198495756,0.24151211631963312,0.20119614830368443,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,13.999736454039573,0.20974717368725848,0.13151102446056018,True,0.0,0.5,20.0,13.999736454039573,0.20974717368725848,0.0,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.120584925832569,0.1516288603877781,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,9.907698916633647,0.14843935472146613,-0.21288600919892198,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.655789676069094,0.2142611568423543,0.3903029497708006,False,0.4231807058859407,0.5,20.0,19.867380029012065,0.21656763216313163,0.21159035294297035,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.276946049764053,0.18833018201412186,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,17.07704555771632,0.1861511339379385,-0.19990049204773275,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.69959888561418,0.21473870631109468,0.36951454049222876,False,0.40239229660736886,0.5,20.0,19.900795033917863,0.21693187790064714,0.20119614830368443,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,19.11168548648645,0.20833005994805423,0.13151102446056018,True,0.0,0.5,20.0,19.11168548648645,0.20833005994805423,0.0,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.99351164017366,0.17433989488437493,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,15.780625630974738,0.17201929605022853,-0.21288600919892198,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.926077138359034,0.21864187808019103,0.3903029497708006,False,0.4231807058859407,0.5,20.0,15.137667491302004,0.22174132019899195,0.21159035294297035,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.064319961109488,0.20601858758421018,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,13.864419469061755,0.20309038222888962,-0.19990049204773275,True,4,False,2024
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,14.96312053537494,0.21918450142448648,0.36951454049222876,False,0.40239229660736886,0.5,20.0,15.164316683678626,0.22213168596064078,0.20119614830368443,True,4,False,2024
