prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:16e62242d054957550130577,oe-series:16e62242d054957550130577,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1565.0248671073932,1511.5433985245947,53.48146858279847,0.9,0.576363822045021,3.0,1.6831015527043274,1.3168984472956726,1480.197168653166,0.5,3.0,1.6831015527043274,1.3168984472956726,3,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:26b522c9bc93fec933220848,oe-series:26b522c9bc93fec933220848,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:c334c629fea759876e9e04afbe4aee7,1451.1221571552614,1402.370110083188,48.75204707207354,0.3,0.5697029601990712,1.0,0.9936303288227745,0.006369671177225533,1575.9806132306314,0.9,1.0,0.9936303288227745,0.006369671177225533,3,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2023,0.5,True
oe-series:29e5988b1b01a78230e0bdf1,oe-series:29e5988b1b01a78230e0bdf1,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,1502.9995982851058,1451.1221571552614,51.87744112984433,0.6,0.5741077108913335,1.0,1.209176950976602,-0.20917695097660194,1568.1478059531019,0.9,1.0,1.209176950976602,-0.20917695097660194,3,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2023,0.5,True
oe-series:38e80909d5b3418fc9172c5c,oe-series:38e80909d5b3418fc9172c5c,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1471.6352957437618,1708.3529701884063,-236.71767444464444,0.4,0.20380889533415766,0.0,1.669760025939366,-1.669760025939366,1485.2740528531058,0.5,0.0,1.669760025939366,-1.669760025939366,3,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:45366cb76e6e6cd030a83e03,oe-series:45366cb76e6e6cd030a83e03,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:c334c629fea759876e9e04afbe4aee7,1502.9995982851058,1402.370110083188,100.62948820191787,0.6,0.6408993927207973,1.0,1.209176950976602,-0.20917695097660194,1568.1478059531019,0.9,1.0,1.209176950976602,-0.20917695097660194,3,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2023,0.5,True
oe-series:5498f370935b0e5336834258,oe-series:5498f370935b0e5336834258,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:fc8e90107dabb9a35c490b0d86adea0,1476.8789430810893,1708.3529701884063,-231.47402710731694,0.5,0.20875082572731546,1.0,1.4816886858106382,-0.4816886858106382,1478.6352760001027,0.5,1.0,1.4816886858106382,-0.4816886858106382,3,48,0.75,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1,2023,0.5,True
oe-series:715dfb598e26a5781d44277a,oe-series:715dfb598e26a5781d44277a,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1514.0724165190443,1402.370110083188,111.70230643585637,0.8,0.6554335949784169,1.0,1.7034962233839779,-0.7034962233839779,1506.7850069196074,0.6,1.0,1.7034962233839779,-0.7034962233839779,3,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:b05abadba37a8254ef17cc91,oe-series:b05abadba37a8254ef17cc91,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1451.1221571552614,1476.8789430810893,-25.7567859258279,0.3,0.4630007613410289,1.0,0.9936303288227745,0.006369671177225533,1575.9806132306314,0.9,1.0,0.9936303288227745,0.006369671177225533,3,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2023,0.5,True
oe-series:ba6d3a51c14627ff432b645b,oe-series:ba6d3a51c14627ff432b645b,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,1358.5744728431644,1502.9995982851058,-144.42512544194142,0.1,0.30335380941131085,1.0,0.7959861662580507,0.20401383374194926,1535.8753873255173,0.8,1.0,0.7959861662580507,0.20401383374194926,3,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,0,2023,0.5,True
oe-series:c5b1452a79afe59e77337b3f,oe-series:c5b1452a79afe59e77337b3f,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1565.0248671073932,1476.8789430810893,88.14592402630387,0.9,0.6241988233321871,3.0,1.6831015527043274,1.3168984472956726,1480.197168653166,0.5,3.0,1.6831015527043274,1.3168984472956726,3,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2023,0.5,True
oe-series:c6c15d5ff25333b96b1d2adf,oe-series:c6c15d5ff25333b96b1d2adf,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1514.0724165190443,1511.5433985245947,2.529017994449532,0.8,0.5036394851792203,1.0,1.7034962233839779,-0.7034962233839779,1506.7850069196074,0.6,1.0,1.7034962233839779,-0.7034962233839779,3,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:e825eed7581aed28599d243f,oe-series:e825eed7581aed28599d243f,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,1471.6352957437618,1511.5433985245947,-39.908102780832905,0.4,0.44281888334568037,0.0,1.669760025939366,-1.669760025939366,1485.2740528531058,0.5,0.0,1.669760025939366,-1.669760025939366,3,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:f3a5d5fdc5a769229af2aac9,oe-series:f3a5d5fdc5a769229af2aac9,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1358.5744728431644,1471.6352957437618,-113.06082290059749,0.1,0.34280242994150967,1.0,0.7959861662580507,0.20401383374194926,1535.8753873255173,0.8,1.0,0.7959861662580507,0.20401383374194926,3,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2023,0.5,True
oe-series:0377fe9ab8d3e8c1bc959b41,oe-series:0377fe9ab8d3e8c1bc959b41,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:a22510a4756fa424cb0771b13261139,1410.4752608698868,1473.480311061718,-63.00505019183129,0.2,0.41030946289191483,3.0,1.2377232149318933,1.7622767850681067,1554.3581902713238,0.8,3.0,1.714719749034665,1.285280250965335,6,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2023,0.5,True
oe-series:1544fd2369d80323bd7c3ed4,oe-series:1544fd2369d80323bd7c3ed4,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1414.73896738193,1476.219553906522,-61.4805865245919,0.3,0.412434407617504,0.0,2.3494252310725847,-2.3494252310725847,1506.8775603699237,0.6,0.0,2.855100200144195,-2.855100200144195,6,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:1feed8aef309a80e0acfc339,oe-series:1feed8aef309a80e0acfc339,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,1473.480311061718,1578.004073732394,-104.52376267067598,0.4,0.3539577966305874,3.0,2.1007039445087226,0.8992960554912774,1523.9932203441313,0.7,3.0,2.5278354557715956,0.47216454422840437,6,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:33fad60189ee5440dc9f4ea7,oe-series:33fad60189ee5440dc9f4ea7,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,1554.0303413897743,1521.4290741755783,32.601267214196014,0.8,0.5467797796510911,4.0,2.8695904584813574,1.1304095415186426,1451.886530146233,0.3,4.0,3.146036469629336,0.8539635303706641,6,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2023,0.5,True
oe-series:3b52a24562123bb0c5db9156,oe-series:3b52a24562123bb0c5db9156,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:c334c629fea759876e9e04afbe4aee7,1414.73896738193,1350.1957138712482,64.54325351068178,0.3,0.5918312455863612,0.0,2.3494252310725847,-2.3494252310725847,1506.8775603699237,0.6,0.0,2.855100200144195,-2.855100200144195,6,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:4299035911dac3a40c424e2a,oe-series:4299035911dac3a40c424e2a,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:a22510a4756fa424cb0771b13261139,1496.1825064051181,1473.480311061718,22.702195343400035,0.6,0.5326246671524343,1.0,2.5818776531623846,-1.5818776531623846,1512.9798931573728,0.6,2.0,3.076202684090774,-1.0762026840907741,6,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:45fb9d178de1ac6352c7198c,oe-series:45fb9d178de1ac6352c7198c,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1578.004073732394,1687.8184267368392,-109.81435300444514,0.9,0.34702495234202696,4.0,2.9434986542489456,1.0565013457510544,1468.232113897317,0.3,5.0,3.44858759185143,1.55141240814857,6,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:4b4cc4e865132204ed2f9671,oe-series:4b4cc4e865132204ed2f9671,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,1350.1957138712482,1687.8184267368392,-337.622712865591,0.1,0.1252624716990152,1.0,1.780784707912833,-0.7807847079128329,1494.877743834459,0.5,2.0,2.3037881738100614,-0.3037881738100614,6,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:75eb2e5508b79201f5de9903,oe-series:75eb2e5508b79201f5de9903,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,1350.1957138712482,1578.004073732394,-227.80835986114585,0.1,0.21225762805500334,1.0,1.780784707912833,-0.7807847079128329,1494.877743834459,0.5,2.0,2.3037881738100614,-0.3037881738100614,6,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:7cdc52fa015c32d43b66dc1d,oe-series:7cdc52fa015c32d43b66dc1d,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1496.1825064051181,1554.0303413897743,-57.847834984656174,0.6,0.41751112248497463,1.0,2.5818776531623846,-1.5818776531623846,1512.9798931573728,0.6,2.0,3.076202684090774,-1.0762026840907741,6,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,0,2023,0.5,True
oe-series:8ee7332777f7cf18bdd94b54,oe-series:8ee7332777f7cf18bdd94b54,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1410.4752608698868,1476.219553906522,-65.7442930366351,0.2,0.4064996893379544,3.0,1.2377232149318933,1.7622767850681067,1554.3581902713238,0.8,3.0,1.714719749034665,1.285280250965335,6,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2023,0.5,True
oe-series:98a8eba9c60b05c80df30943,oe-series:98a8eba9c60b05c80df30943,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1521.4290741755783,1687.8184267368392,-166.38935256126092,0.7,0.2773160604326943,3.0,3.018478750046677,-0.018478750046677206,1473.0717349905058,0.3,4.0,3.5913472387838046,0.4086527612161954,6,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2023,0.5,True
oe-series:b6300c52fff6f6dc5d3973bf,oe-series:b6300c52fff6f6dc5d3973bf,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1414.73896738193,1521.4290741755783,-106.69010679364828,0.3,0.3511113721062262,0.0,2.3494252310725847,-2.3494252310725847,1506.8775603699237,0.6,0.0,2.855100200144195,-2.855100200144195,6,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:c52286c3d3542bd8d3f47fe3,oe-series:c52286c3d3542bd8d3f47fe3,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1410.4752608698868,1496.1825064051181,-85.70724553523132,0.2,0.3790998707795915,3.0,1.2377232149318933,1.7622767850681067,1554.3581902713238,0.8,3.0,1.714719749034665,1.285280250965335,6,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2023,0.5,True
oe-series:d3a4ba22dbcf1513c31111af,oe-series:d3a4ba22dbcf1513c31111af,2023-06-28 21:06:50+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1554.0303413897743,1476.219553906522,77.8107874832524,0.8,0.6101433681318467,4.0,2.8695904584813574,1.1304095415186426,1451.886530146233,0.3,4.0,3.146036469629336,0.8539635303706641,6,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,0,2023,0.5,True
oe-series:1865a1aac47f215f3b12fc05,oe-series:1865a1aac47f215f3b12fc05,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:f7f7324c151aa6ed770b244ce08e027,1449.54135419137,1583.7947945092892,-134.25344031791929,0.4,0.31586833511306583,2.0,2.1937319252013463,-0.1937319252013463,1524.1321892797273,0.7,3.0,4.051221787679798,-1.0512217876797978,9,48,0.75,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1,2023,0.5,True
oe-series:5a5ff1861dddcbc981f51aab,oe-series:5a5ff1861dddcbc981f51aab,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1488.8469550351044,1510.7908484283175,-21.943893393213102,0.5,0.4684621240060996,3.0,2.437614869429535,0.562385130570465,1456.0010897895386,0.4,3.0,4.311183790703058,-1.3111837907030583,9,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2023,0.5,True
oe-series:5ba52ba1e4fa6535e89f06f6,oe-series:5ba52ba1e4fa6535e89f06f6,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1510.7908484283175,1504.3840056695194,6.4068427587981205,0.7,0.5092191429351236,3.0,2.5647265167109206,0.43527348328907944,1489.6216208003186,0.5,4.0,4.771862225274119,-0.771862225274119,9,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,0,2023,0.5,True
oe-series:6843ad8a50d19595e3d9769f,oe-series:6843ad8a50d19595e3d9769f,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,1448.5508208656147,1677.5504864484897,-228.99966558287497,0.3,0.21111325239767323,4.0,1.8221389401209733,2.1778610598790267,1491.2087023237386,0.5,5.0,2.9214789157903347,2.0785210842096653,9,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:7522e2670b24b99c5584d913,oe-series:7522e2670b24b99c5584d913,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1448.5508208656147,1488.8469550351044,-40.29613416948973,0.3,0.44226783534627667,4.0,1.8221389401209733,2.1778610598790267,1491.2087023237386,0.5,5.0,2.9214789157903347,2.0785210842096653,9,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2023,0.5,True
oe-series:86b29fa761896e14e8849acd,oe-series:86b29fa761896e14e8849acd,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,1320.13420183344,1677.5504864484897,-357.41628461504956,0.1,0.11330140809679086,0.0,1.282951048735485,-1.282951048735485,1550.813275161903,0.7,2.0,2.9300696745977306,-0.9300696745977306,9,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:8995dd2dcab4999cd4ad9292,oe-series:8995dd2dcab4999cd4ad9292,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:c334c629fea759876e9e04afbe4aee7,1408.408730187538,1320.13420183344,88.27452835409781,0.2,0.6243724643860735,1.0,2.320160101628506,-1.320160101628506,1490.5690906167054,0.5,3.0,3.8834933906503517,-0.8834933906503517,9,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2023,0.5,True
oe-series:8b21db725f99ec91cf4271a1,oe-series:8b21db725f99ec91cf4271a1,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,1570.5720323623264,1408.408730187538,162.16330217478844,0.8,0.7177821875208193,4.0,2.895594766135876,1.104405233864124,1478.825249711462,0.4,6.0,4.801417907701167,1.1985820922988326,9,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,0,2023,0.5,True
oe-series:935f77a493bcf77af0405918,oe-series:935f77a493bcf77af0405918,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1408.408730187538,1449.54135419137,-41.13262400383201,0.2,0.4410804112475286,1.0,2.320160101628506,-1.320160101628506,1490.5690906167054,0.5,3.0,3.8834933906503517,-0.8834933906503517,9,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2023,0.5,True
oe-series:94a38339fe58d5ad4dcc2e05,oe-series:94a38339fe58d5ad4dcc2e05,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1488.8469550351044,1570.5720323623264,-81.72507732722192,0.5,0.38451036450350695,3.0,2.437614869429535,0.562385130570465,1456.0010897895386,0.4,3.0,4.311183790703058,-1.3111837907030583,9,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,0,2023,0.5,True
oe-series:9ac7f418799378ebb28902ce,oe-series:9ac7f418799378ebb28902ce,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1504.3840056695194,1449.54135419137,54.84265147814949,0.6,0.5782758750548556,1.0,2.6391524566235196,-1.6391524566235196,1511.0604745674223,0.7,5.0,4.946452832660034,0.053547167339965895,9,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,0,2023,0.5,True
oe-series:a971e4c7c4d480595d7c6490,oe-series:a971e4c7c4d480595d7c6490,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1570.5720323623264,1677.5504864484897,-106.97845408616331,0.8,0.3507332960111444,4.0,2.895594766135876,1.104405233864124,1478.825249711462,0.4,6.0,4.801417907701167,1.1985820922988326,9,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2023,0.5,True
oe-series:b634ed6fb85ec1a35ceef9d0,oe-series:b634ed6fb85ec1a35ceef9d0,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1510.7908484283175,1583.7947945092892,-73.00394608097167,0.7,0.3964582461241682,3.0,2.5647265167109206,0.43527348328907944,1489.6216208003186,0.5,4.0,4.771862225274119,-0.771862225274119,9,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:c4871f9c7623dbfd5d31a7d4,oe-series:c4871f9c7623dbfd5d31a7d4,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,1448.5508208656147,1583.7947945092892,-135.2439736436745,0.3,0.31463746092390027,4.0,1.8221389401209733,2.1778610598790267,1491.2087023237386,0.5,5.0,2.9214789157903347,2.0785210842096653,9,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:f8d104afa62b81c828be7513,oe-series:f8d104afa62b81c828be7513,2023-07-05 21:05:49+00:00,LCS:2023:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1504.3840056695194,1320.13420183344,184.2498038360793,0.6,0.7428103722757625,1.0,2.6391524566235196,-1.6391524566235196,1511.0604745674223,0.7,5.0,4.946452832660034,0.053547167339965895,9,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2023,0.5,True
oe-series:07a9ffede7cc4f50cc0a1119,oe-series:07a9ffede7cc4f50cc0a1119,2023-07-12 21:06:58+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:a22510a4756fa424cb0771b13261139,1488.0833700259218,1488.4222200430377,-0.3388500171158739,0.5,0.4995123557807564,2.0,2.5478318786795127,-0.5478318786795127,1506.0169279274126,0.6,5.0,6.244934691990695,-1.2449346919906947,12,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:0f91a22da09b6bf5a548080c,oe-series:0f91a22da09b6bf5a548080c,2023-07-12 21:06:58+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1488.0833700259218,1284.0880947961255,203.99527522979633,0.5,0.7639197941267958,2.0,2.5478318786795127,-0.5478318786795127,1506.0169279274126,0.6,5.0,6.244934691990695,-1.2449346919906947,12,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,0,2023,0.5,True
oe-series:2566f2d9d8359bdd9df435ef,oe-series:2566f2d9d8359bdd9df435ef,2023-07-12 21:06:58+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,1425.2873199535684,1583.6063327283412,-158.31901277477277,0.2,0.28672213173779154,2.0,2.4291312826513023,-0.4291312826513023,1475.1214112957755,0.3,3.0,5.635342854901724,-2.635342854901724,12,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:4131fb9d52a0844935d87e37,oe-series:4131fb9d52a0844935d87e37,2023-07-12 21:06:58+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1488.0833700259218,1662.428476596089,-174.34510657016722,0.5,0.26823202700806853,2.0,2.5478318786795127,-0.5478318786795127,1506.0169279274126,0.6,5.0,6.244934691990695,-1.2449346919906947,12,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
