prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,15.21595929624,0.21413714090998742,71.05707693480427,1348.7818088235508,1503.5362781412623,0.2909368547554871,0.4,0.0,66.89117976697443,14.323885987395904,-0.8920733088440951,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,15.424262034856156,0.21706862567690624,71.05707693480427,1348.7818088235508,1503.5362781412623,0.2909368547554871,0.4,0.0,66.89117976697443,14.519976461924017,-0.9042855729321388,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,15.700222342736208,0.22095226851424457,71.05707693480427,1348.7818088235508,1503.5362781412623,0.2909368547554871,0.4,0.0,66.89117976697443,14.779757913107138,-0.9204644296290692,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:5a4ed34a7baf1d14942def4ab49ce38,Diamond,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,12.737218141898522,0.17925333677298708,71.05707693480427,1348.7818088235508,1503.5362781412623,0.2909368547554871,0.4,0.0,66.89117976697443,11.990467173911886,-0.7467509679866353,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,11.979415119073384,0.16858862812587466,71.05707693480427,1348.7818088235508,1503.5362781412623,0.2909368547554871,0.4,0.0,66.89117976697443,11.277092230635484,-0.7023228884378998,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:a22510a4756fa424cb0771b13261139,18.753841655002805,0.21795339535254066,86.04519156339995,1551.7837769888513,1450.8164129387546,0.6413468995931153,0.4,0.0,90.77406542722295,19.784515769816917,1.0306741148141114,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:a22510a4756fa424cb0771b13261139,17.114995034184282,0.19890704783396973,86.04519156339995,1551.7837769888513,1450.8164129387546,0.6413468995931153,0.4,0.0,90.77406542722295,18.055601374016533,0.9406063398322502,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:a22510a4756fa424cb0771b13261139,17.374143202478013,0.2019188159942252,86.04519156339995,1551.7837769888513,1450.8164129387546,0.6413468995931153,0.4,0.0,90.77406542722295,18.32899181404719,0.9548486115691759,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:a22510a4756fa424cb0771b13261139,17.59117974137776,0.20444117122356803,86.04519156339995,1551.7837769888513,1450.8164129387546,0.6413468995931153,0.4,0.0,90.77406542722295,18.557956252666255,0.9667765112884936,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:a22510a4756fa424cb0771b13261139,15.211031930357096,0.17677956959569646,86.04519156339995,1551.7837769888513,1450.8164129387546,0.6413468995931153,0.4,0.0,90.77406542722295,16.047000216676064,0.8359682863189679,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,16.389015780414006,0.21558136245236184,76.02241489700008,1547.8402352414753,1500.0,0.5684157908893297,0.4,0.0,77.00209891950895,16.60021739675928,0.21120161634527435,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,15.824028400885519,0.20814950988238012,76.02241489700008,1547.8402352414753,1500.0,0.5684157908893297,0.4,0.0,77.00209891950895,16.02794915001034,0.20392074912482094,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:65859b9ee65cbbf96fe589d8ec8abbc,Nukeduck,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,14.036079363420965,0.1846308010925189,76.02241489700008,1547.8402352414753,1500.0,0.5684157908893297,0.4,0.0,77.00209891950895,14.216959209314322,0.18087984589335626,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,15.86951264862608,0.20874781036786438,76.02241489700008,1547.8402352414753,1500.0,0.5684157908893297,0.4,0.0,77.00209891950895,16.07401954317719,0.20450689455111082,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,13.9037787036535,0.1828905162048747,76.02241489700008,1547.8402352414753,1500.0,0.5684157908893297,0.4,0.0,77.00209891950895,14.082953620247817,0.1791749165943166,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,14.849066759452855,0.19723899113368742,75.28464161220661,1513.0400919319827,1503.5362781412623,0.5136736771987702,0.4,0.0,75.41438349382341,14.87465691729074,0.02559015783788432,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,15.10726429326418,0.2006686087593023,75.28464161220661,1513.0400919319827,1503.5362781412623,0.5136736771987702,0.4,0.0,75.41438349382341,15.133299416146036,0.026035122881856054,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,15.775413733267866,0.20954358545701104,75.28464161220661,1513.0400919319827,1503.5362781412623,0.5136736771987702,0.4,0.0,75.41438349382341,15.802600312325788,0.02718657905792199,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,16.088271502432686,0.21369925070911333,75.28464161220661,1513.0400919319827,1503.5362781412623,0.5136736771987702,0.4,0.0,75.41438349382341,16.115997245319786,0.027725742887099614,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.464625323789027,0.17884956394088591,75.28464161220661,1513.0400919319827,1503.5362781412623,0.5136736771987702,0.4,0.0,75.41438349382341,13.48782960274106,0.02320427895203281,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:a22510a4756fa424cb0771b13261139,15.765048904424559,0.19595687899430533,80.45162275156824,1501.813741637201,1450.8164129387546,0.572868488737127,0.4,0.0,82.70768764069585,16.20714033890664,0.4420914344820819,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:a22510a4756fa424cb0771b13261139,16.67771844515413,0.2073012062995216,80.45162275156824,1501.813741637201,1450.8164129387546,0.572868488737127,0.4,0.0,82.70768764069585,17.14540341816028,0.46768497300615053,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:a22510a4756fa424cb0771b13261139,15.43978695413138,0.19191392822254058,80.45162275156824,1501.813741637201,1450.8164129387546,0.572868488737127,0.4,0.0,82.70768764069585,15.87275722932881,0.43297027519743025,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:a22510a4756fa424cb0771b13261139,17.138916725231503,0.21303382255142164,80.45162275156824,1501.813741637201,1450.8164129387546,0.572868488737127,0.4,0.0,82.70768764069585,17.61953485248641,0.4806181272549068,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:a22510a4756fa424cb0771b13261139,15.430151722626656,0.19179416393221077,80.45162275156824,1501.813741637201,1450.8164129387546,0.572868488737127,0.4,0.0,82.70768764069585,15.862851801813703,0.4327000791870468,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:a22510a4756fa424cb0771b13261139,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.719558392745617,0.20522824520864327,66.85024460837622,1450.8164129387546,1680.1843376138,0.2107604160738899,0.4,0.0,59.46290060037612,12.203466745231172,-1.516091647514445,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.625700948105083,0.20382424967818003,66.85024460837622,1450.8164129387546,1680.1843376138,0.2107604160738899,0.4,0.0,59.46290060037612,12.119981098559863,-1.505719849545219,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:a22510a4756fa424cb0771b13261139,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.96191991790556,0.20885368482490424,66.85024460837622,1450.8164129387546,1680.1843376138,0.2107604160738899,0.4,0.0,59.46290060037612,12.419045900765564,-1.5428740171399955,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.166796769051084,0.21191839838497778,66.85024460837622,1450.8164129387546,1680.1843376138,0.2107604160738899,0.4,0.0,59.46290060037612,12.601282658556842,-1.5655141104942416,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:20aba59cf47a04a6cf10436ce1946ac,Hauntzer,oe:team:a22510a4756fa424cb0771b13261139,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.37626858056887,0.17017542190329465,66.85024460837622,1450.8164129387546,1680.1843376138,0.2107604160738899,0.4,0.0,59.46290060037612,10.11912419726268,-1.2571443833061906,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,16.902978330180407,0.2219527387157031,76.15575472502393,1364.777546214131,1500.0,0.3146641747354708,0.4,0.0,73.85211070691268,16.39167823133457,-0.5113000988458367,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,13.567446317097133,0.17815392108035957,76.15575472502393,1364.777546214131,1500.0,0.3146641747354708,0.4,0.0,73.85211070691268,13.157043102497301,-0.41040321459983176,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:fbced201ed9c0e35008d88cd92397dd,Bolulu,oe:team:c334c629fea759876e9e04afbe4aee7,MID,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,16.753073306451892,0.21998433824130983,76.15575472502393,1364.777546214131,1500.0,0.3146641747354708,0.4,0.0,73.85211070691268,16.24630770158414,-0.506765604867752,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:8f7b1c81a23c62a54a6b663cf6badaa,Treatz,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,16.154882936897856,0.21212951004462363,76.15575472502393,1364.777546214131,1500.0,0.3146641747354708,0.4,0.0,73.85211070691268,15.66621206001869,-0.48867087687916566,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,12.777373834396638,0.1677794919180039,76.15575472502393,1364.777546214131,1500.0,0.3146641747354708,0.4,0.0,73.85211070691268,12.390869611477985,-0.38650422291865283,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,16.951892531994833,0.22105925598590184,76.68483482580774,1500.0,1503.5362781412623,0.4949110623975154,0.4,0.0,76.985139470694,17.0182776533625,0.0663851213676665,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,15.434918430368322,0.20127732511166352,76.68483482580774,1500.0,1503.5362781412623,0.4949110623975154,0.4,0.0,76.985139470694,15.495362946009635,0.060444515641313146,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,15.76171734503397,0.20553890975754538,76.68483482580774,1500.0,1503.5362781412623,0.4949110623975154,0.4,0.0,76.985139470694,15.823441634339018,0.061724289305047364,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,15.419809554627301,0.20108029950972617,76.68483482580774,1500.0,1503.5362781412623,0.4949110623975154,0.4,0.0,76.985139470694,15.48019490256519,0.06038534793788841,2023
period:3943367d2ce567a9fae3,2023-06-14 21:13:03+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.11649696378331,0.17104420963516304,76.68483482580774,1500.0,1503.5362781412623,0.4949110623975154,0.4,0.0,76.985139470694,13.167862334417649,0.05136537063433799,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:8eb884e168f28402ce685bedebb5250,14.27856699714922,0.20467348874834285,69.76265995399869,1358.5744728431644,1565.0248671073932,0.2335409204782027,0.8,0.2040138337419492,60.43923586937545,12.370309262669055,-1.9082577344801646,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:8eb884e168f28402ce685bedebb5250,14.667220777767394,0.21024457478311348,69.76265995399869,1358.5744728431644,1565.0248671073932,0.2335409204782027,0.8,0.2040138337419492,60.43923586937545,12.707021445573142,-1.960199332194252,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:8eb884e168f28402ce685bedebb5250,14.72905251423815,0.21113089042118588,69.76265995399869,1358.5744728431644,1565.0248671073932,0.2335409204782027,0.8,0.2040138337419492,60.43923586937545,12.760589685477315,-1.9684628287608348,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:5a4ed34a7baf1d14942def4ab49ce38,Diamond,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:8eb884e168f28402ce685bedebb5250,12.668101031092668,0.1815885609786952,69.76265995399869,1358.5744728431644,1565.0248671073932,0.2335409204782027,0.8,0.2040138337419492,60.43923586937545,10.975073868171826,-1.693027162920842,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.419718633751256,0.19236248506866255,69.76265995399869,1358.5744728431644,1565.0248671073932,0.2335409204782027,0.8,0.2040138337419492,60.43923586937545,11.62624160748411,-1.793477026267146,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.754706852687622,0.22005287155072306,80.68382260849113,1471.6352957437618,1708.3529701884063,0.2038088953341576,0.5,-1.669760025939366,78.55451969217462,17.286147631550847,-0.4685592211367755,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.210595457166917,0.20091506491737443,80.68382260849113,1471.6352957437618,1708.3529701884063,0.2038088953341576,0.5,-1.669760025939366,78.55451969217462,15.782786423506433,-0.42780903366048406,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.85133388221985,0.19646235601821452,80.68382260849113,1471.6352957437618,1708.3529701884063,0.2038088953341576,0.5,-1.669760025939366,78.55451969217462,15.433006014603853,-0.4183278676159965,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.706360321457133,0.20705960354063546,80.68382260849113,1471.6352957437618,1708.3529701884063,0.2038088953341576,0.5,-1.669760025939366,78.55451969217462,16.26546770378672,-0.4408926176704142,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.160826094959608,0.17551010397305258,80.68382260849113,1471.6352957437618,1708.3529701884063,0.2038088953341576,0.5,-1.669760025939366,78.55451969217462,13.787111918726774,-0.3737141762328342,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.137997147443013,0.2197801093826335,73.42792390437403,1514.0724165190445,1708.3529701884063,0.2463139858987493,0.6,-0.7034962233839779,68.36036450680781,15.024248388742919,-1.113748758700094,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.101620921362143,0.20566591179983715,73.42792390437403,1514.0724165190445,1708.3529701884063,0.2463139858987493,0.6,-0.7034962233839779,68.36036450680781,14.059396697261853,-1.0422242241002895,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.433355340064004,0.18294614127397102,73.42792390437403,1514.0724165190445,1708.3529701884063,0.2463139858987493,0.6,-0.7034962233839779,68.36036450680781,12.506264902602616,-0.9270904374613878,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.350771708556579,0.20905904582768883,73.42792390437403,1514.0724165190445,1708.3529701884063,0.2463139858987493,0.6,-0.7034962233839779,68.36036450680781,14.291352576226247,-1.0594191323303317,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.404178786948293,0.18254879171586955,73.42792390437403,1514.0724165190445,1708.3529701884063,0.2463139858987493,0.6,-0.7034962233839779,68.36036450680781,12.47910194197418,-0.9250768449741127,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:a22510a4756fa424cb0771b13261139,15.294449036641554,0.19811964879587626,77.19804234258211,1502.9995982851058,1451.1221571552614,0.5741077108913335,0.9,-0.2091769509766019,74.96956564737901,14.85294401643812,-0.44150502020343474,2023
