prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,14.629927203447503,0.21876136142729469,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21319034765702632,14.25735900686715,-0.37256819658035312,-0.37256819658035312,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,11.959056046043766,0.17882381406527836,0.10197454722132239,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.78451139436075712,0.1915777841321018,12.81199301999192,0.85293697394815382,0.85293697394815382,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.77447654565727,0.20596980423567948,0.10690142594402142,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.67301166700925652,0.59999999999999998,0.68279258400927001,0.20934071222069889,13.999910041355934,0.22543349569866322,0.22543349569866322,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,14.758629565564361,0.22068584837545654,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.2132042614941666,14.258289511336288,-0.50034005422807226,-0.50034005422807226,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,11.754104442413329,0.17575917189629092,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.17268689449600638,11.548642223574936,-0.20546221883839344,-0.20546221883839344,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,15.130401185741079,0.22803489667322746,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.2175310152560658,14.433455489412637,-0.6969456963284415,-0.6969456963284415,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,13.513468497078764,0.20366561035620934,0.1056132320338193,0.69999999999999996,15,20,OTHER,1.2105578441774711,0.46666666666666667,0.37066434916956353,0.20778439964468651,13.786755328363604,0.27328683128484066,0.27328683128484066,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,12.998405269690938,0.19590293517028967,0.10629053860632336,0.69999999999999996,15,20,OTHER,0.67301166700925652,0.59999999999999998,0.27172653534183078,0.20493038029536451,13.597387567652007,0.59898229796106861,0.59898229796106861,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,14.525294058860927,0.21891514238116105,0.096676515406880964,0.69999999999999996,15,20,ENGAGE_TANK,0.24493002679463532,0.93333333333333335,0.70220162224797222,0.20519789679513958,13.615137622685042,-0.91015643617588537,-0.91015643617588537,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,10.183684268177185,0.15348141541911234,0.086989561189467185,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.8873117033603708,0.16455630800874368,10.918517271435613,0.73483300325842826,0.73483300325842826,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,16.170276976109974,0.21823759652066127,0.10461303107263024,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.21325845971594692,15.801348695567114,-0.36892828054286042,-0.36892828054286042,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,14.706441159337974,0.19848134801451892,0.10143274120634384,0.69999999999999996,15,20,ENGAGE_TANK,1.3397942802855758,0.33333333333333331,0.5383932020084975,0.20072271553765703,14.872514898383068,0.16607373904509437,0.16607373904509437,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.992438845627879,0.21583745419635353,0.10657716931660308,0.69999999999999996,15,20,BURST_MAGE,1.0625354080615974,0.53333333333333333,0.66075704905368859,0.21426532898480996,15.875952499933643,-0.11648634569423599,-0.11648634569423599,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,15.119662059262552,0.20405826770271457,0.1002643182241529,0.69999999999999996,15,20,ENGAGE_TANK,0.62770525719715042,0.80000000000000004,0.78277327153341059,0.2020375951633426,14.969940676876584,-0.14972138238596777,-0.14972138238596777,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,12.106008037630668,0.16338533356575174,0.087664732294733122,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.72987120998311639,0.73333333333333328,0.79030513711857864,0.16971590059824343,12.57507030720863,0.46906226957796271,0.46906226957796271,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,17.707649662582085,0.22045394988831873,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21351496412686663,17.150285510387551,-0.55736415219453406,-0.55736415219453406,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,16.125519701317309,0.20075699372284345,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.20065583336146761,16.11739413931268,-0.0081255620046292165,-0.0081255620046292165,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,16.909975326363888,0.21052318767567835,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.21039150104225071,16.899397785017214,-0.010577541346673769,-0.010577541346673769,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,16.963352813099807,0.2111877184299156,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.21278320047023302,17.09150763648671,0.12815482338690387,0.12815482338690387,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.617078787979048,0.15707815028324393,0.084650177413998634,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.99083538644384928,0.46666666666666667,0.78271533410583238,0.16265450099918211,13.064991220137989,0.44791243215894028,0.44791243215894028,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.444760076320946,0.21585007805000686,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.21194723340763719,18.111255295159896,-0.33350478116105009,-0.33350478116105009,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.511212880571001,0.20492522816135578,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.203003094296448,17.3469632389073,-0.1642496416637016,-0.1642496416637016,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.364316715074818,0.203206173608388,0.10525760427026937,0.69999999999999996,15,20,BURST_MAGE,1.3605138827424867,0.46666666666666667,0.51803785245268441,0.2063311589242712,17.631352080149544,0.26703536507472592,0.26703536507472592,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.190870741667919,0.20117641953501292,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.20505412719122348,17.52222752416742,0.33135678249950118,0.33135678249950118,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.940557940841769,0.17484210064523642,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.17366438618042004,14.839920216092287,-0.10063772474948252,-0.10063772474948252,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.818321546249683,0.21674728030710166,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21198585884068824,14.492798318430809,-0.32552322781887355,-0.32552322781887355,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.904746160217679,0.18875745303209426,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19609290541508825,13.406247687454359,0.50150152723668029,0.50150152723668029,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:1d22c812efd7b8a4244d93c51acc399,Dove,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.906808800241887,0.20341460237554138,0.10365387127283132,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.4878167164014493,0.46666666666666667,0.92068366164542292,0.20523431174089773,14.031216536562116,0.12440773632022939,0.12440773632022939,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.885836512721829,0.21773482031405789,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.21288866959353292,14.554520615532342,-0.33131589718948717,-0.33131589718948717,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.851103511111397,0.17334584397120473,0.087310516778550909,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0200369584018409,0.59999999999999998,0.93491695635380445,0.17379825440979282,11.882033372562852,0.030929861451454599,0.030929861451454599,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.951998011090987,0.19512517344543368,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.2031689166762807,15.568371750397283,0.61637373930629558,0.61637373930629558,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.798073257986303,0.20616654592126446,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20404993218400866,15.635881963901193,-0.16219129408511002,-0.16219129408511002,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.501804035684426,0.21535030784762232,0.10581833174222068,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2654130965141723,0.33333333333333331,0.67172653534183069,0.21330268438175962,16.344899309100779,-0.1569047265836474,-0.1569047265836474,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.178691351756726,0.21113365275931606,0.10353418796127807,0.69999999999999996,15,20,ENGAGE_TANK,1.0775733728921972,0.59999999999999998,0.8187910390112012,0.20889767935515705,16.007353798013629,-0.171337553743097,-0.171337553743097,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.197157727143827,0.17222432002636348,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.17058078740279392,13.071217562249382,-0.12594016489444471,-0.12594016489444471,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.165781128334565,0.21110883860495078,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21009063572466571,16.087811655262289,-0.077969473072275974,-0.077969473072275974,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.957456587653844,0.20838832968014959,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.2040839260597416,15.627844396732081,-0.32961219092176286,-0.32961219092176286,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.425926116327112,0.21450607043977665,0.10490945931945451,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.7350135187331015,0.21069660561914771,16.134214149583652,-0.29171196674345978,-0.29171196674345978,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.03562855554852,0.20940917693910346,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.20774005587053346,15.907814646621253,-0.12781390892726741,-0.12781390892726741,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.990784623317788,0.15658758433601946,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.16738877672591151,12.81789216298256,0.82710753966477135,0.82710753966477135,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.648319354536154,0.21608973249010666,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21196225638524191,15.349424707979553,-0.29889464655660092,-0.29889464655660092,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,12.939931709715623,0.1786892456781396,0.10197454722132239,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.78451139436075712,0.19151592589295682,13.868786523625673,0.92885481391004987,0.92885481391004987,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,15.008896646612623,0.20725985889328224,0.10690142594402142,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.67301166700925652,0.59999999999999998,0.68279258400927001,0.20993372304008101,15.20252676312761,0.19363011651498674,0.19363011651498674,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.924395755064795,0.21990210838718804,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.21284399281106342,15.413276391346388,-0.51111936371840727,-0.51111936371840727,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,12.894295890309479,0.1780590545512834,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.17374410187065681,12.581824970159451,-0.31247092015002842,-0.31247092015002842,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.758085908312131,0.22840961106457602,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21770399995472872,14.066371020642896,-0.69171488766923517,-0.69171488766923517,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,13.140161270334996,0.20336913226616948,0.1056132320338193,0.69999999999999996,15,20,OTHER,1.2105578441774711,0.46666666666666667,0.37066434916956353,0.207647532275165,13.416598827356308,0.27643755702131223,0.27643755702131223,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,12.806512302118943,0.19820527622577314,0.10629053860632336,0.69999999999999996,15,20,OTHER,0.67301166700925652,0.59999999999999998,0.27172653534183078,0.20599324252563217,13.309711248821168,0.50319894670222531,0.50319894670222531,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,14.163155078742992,0.2192019183978951,0.096676515406880964,0.69999999999999996,15,20,ENGAGE_TANK,0.24493002679463532,0.93333333333333335,0.70220162224797222,0.2053302852594843,13.266876009788325,-0.89627906895466758,-0.89627906895466758,True,none,2024
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,9.7444537183727427,0.15081406204558637,0.086989561189467185,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.8873117033603708,0.16332493998498984,10.552811171273106,0.80835745290036343,0.80835745290036343,True,none,2024
