prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.7714833848575,11.7714833848575,0.0,78.15653765260748,True,False,78.15653765260748,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.346742250633117,19.346742250633117,0.0,90.75498679808213,True,False,90.75498679808213,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.343959179583052,17.343959179583052,0.0,90.75498679808213,True,False,90.75498679808213,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.57478650750495,19.57478650750495,0.0,90.75498679808213,True,False,90.75498679808213,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.718269498109166,18.718269498109166,0.0,90.75498679808213,True,False,90.75498679808213,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.771229362251844,15.771229362251844,0.0,90.75498679808213,True,False,90.75498679808213,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,15.338656704836746,15.338656704836746,0.0,70.37968468125155,True,False,70.37968468125155,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.72617504866464,14.72617504866464,0.0,70.37968468125155,True,False,70.37968468125155,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,15.335287439291251,15.335287439291251,0.0,70.37968468125155,True,False,70.37968468125155,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.707675287985312,13.707675287985312,0.0,70.37968468125155,True,False,70.37968468125155,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,11.271890200473598,11.271890200473598,0.0,70.37968468125155,True,False,70.37968468125155,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.524885104955354,14.524885104955354,0.0,65.95425720396585,True,False,65.95425720396585,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,12.304072142323761,12.304072142323761,0.0,65.95425720396585,True,False,65.95425720396585,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.23056445413195,15.23056445413195,0.0,65.95425720396585,True,False,65.95425720396585,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.627106173774225,12.627106173774225,0.0,65.95425720396585,True,False,65.95425720396585,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.267629328780558,11.267629328780558,0.0,65.95425720396585,True,False,65.95425720396585,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,14.294985031267885,14.294985031267885,0.0,66.19649748074367,True,False,66.19649748074367,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,13.451079687792777,13.451079687792777,0.0,66.19649748074367,True,False,66.19649748074367,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,13.08580200581148,13.08580200581148,0.0,66.19649748074367,True,False,66.19649748074367,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.137104111328808,14.137104111328808,0.0,66.19649748074367,True,False,66.19649748074367,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,11.227526644542728,11.227526644542728,0.0,66.19649748074367,True,False,66.19649748074367,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.018875393742547,17.018875393742547,0.0,77.47801515113201,True,False,77.47801515113201,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.965463746924598,15.965463746924598,0.0,77.47801515113201,True,False,77.47801515113201,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.35870743257879,15.35870743257879,0.0,77.47801515113201,True,False,77.47801515113201,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.24413263338027,16.24413263338027,0.0,77.47801515113201,True,False,77.47801515113201,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.89083594450581,12.89083594450581,0.0,77.47801515113201,True,False,77.47801515113201,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,17.392862348663886,17.392862348663886,0.0,77.93863623798472,True,False,77.93863623798472,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.445654862576351,15.445654862576351,0.0,77.93863623798472,True,False,77.93863623798472,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,17.69612384536348,17.69612384536348,0.0,77.93863623798472,True,False,77.93863623798472,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.279618453791324,15.279618453791324,0.0,77.93863623798472,True,False,77.93863623798472,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.124376727589677,12.124376727589677,0.0,77.93863623798472,True,False,77.93863623798472,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.514921110593615,17.514921110593615,0.0,85.42041166229401,True,False,85.42041166229401,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,17.709586756187505,17.709586756187505,0.0,85.42041166229401,True,False,85.42041166229401,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.523628846902977,18.523628846902977,0.0,85.42041166229401,True,False,85.42041166229401,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.596431135574658,17.596431135574658,0.0,85.42041166229401,True,False,85.42041166229401,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.075843813035258,14.075843813035258,0.0,85.42041166229401,True,False,85.42041166229401,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.884567144816238,15.884567144816238,0.0,73.75250291210816,True,False,73.75250291210816,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,14.827315694717724,14.827315694717724,0.0,73.75250291210816,True,False,73.75250291210816,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.851885344067405,16.851885344067405,0.0,73.75250291210816,True,False,73.75250291210816,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.050272906541394,15.050272906541394,0.0,73.75250291210816,True,False,73.75250291210816,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.138461821965393,11.138461821965393,0.0,73.75250291210816,True,False,73.75250291210816,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,15.193359053674925,15.193359053674925,0.0,67.72425471699161,True,False,67.72425471699161,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,13.640770298395346,13.640770298395346,0.0,67.72425471699161,True,False,67.72425471699161,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,13.407868928282568,13.407868928282568,0.0,67.72425471699161,True,False,67.72425471699161,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.063546702623771,14.063546702623771,0.0,67.72425471699161,True,False,67.72425471699161,NOT_RUN_DEVELOPMENT_REJECTED
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,11.418709734015005,11.418709734015005,0.0,67.72425471699161,True,False,67.72425471699161,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.853574021004935,16.853574021004935,0.0,76.86451132611607,True,False,76.86451132611607,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.242570163785198,15.242570163785198,0.0,76.86451132611607,True,False,76.86451132611607,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,17.148603944172002,17.148603944172002,0.0,76.86451132611607,True,False,76.86451132611607,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.214560475422264,15.214560475422264,0.0,76.86451132611607,True,False,76.86451132611607,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.40520272173167,12.40520272173167,0.0,76.86451132611607,True,False,76.86451132611607,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.42020738380287,16.42020738380287,0.0,80.09577433558695,True,False,80.09577433558695,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.511844366898053,16.511844366898053,0.0,80.09577433558695,True,False,80.09577433558695,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.651795009636075,17.651795009636075,0.0,80.09577433558695,True,False,80.09577433558695,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.351905922607,16.351905922607,0.0,80.09577433558695,True,False,80.09577433558695,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.160021652642948,13.160021652642948,0.0,80.09577433558695,True,False,80.09577433558695,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,14.567296736896862,14.567296736896862,0.0,67.85278315163342,True,False,67.85278315163342,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.402027575573412,13.402027575573412,0.0,67.85278315163342,True,False,67.85278315163342,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.330732634154637,15.330732634154637,0.0,67.85278315163342,True,False,67.85278315163342,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,13.91765631737593,13.91765631737593,0.0,67.85278315163342,True,False,67.85278315163342,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.635069887632575,10.635069887632575,0.0,67.85278315163342,True,False,67.85278315163342,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.243744844913454,19.243744844913454,0.0,90.21539890442861,True,False,90.21539890442861,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.51605042532445,17.51605042532445,0.0,90.21539890442861,True,False,90.21539890442861,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.238253401412265,19.238253401412265,0.0,90.21539890442861,True,False,90.21539890442861,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.59140686927412,18.59140686927412,0.0,90.21539890442861,True,False,90.21539890442861,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.625943363504312,15.625943363504312,0.0,90.21539890442861,True,False,90.21539890442861,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,16.763004056945444,16.763004056945444,0.0,74.69558867718209,True,False,74.69558867718209,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,15.252823894222509,15.252823894222509,0.0,74.69558867718209,True,False,74.69558867718209,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,15.001794268339996,15.001794268339996,0.0,74.69558867718209,True,False,74.69558867718209,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,15.280621777957727,15.280621777957727,0.0,74.69558867718209,True,False,74.69558867718209,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.397344679716404,12.397344679716404,0.0,74.69558867718209,True,False,74.69558867718209,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.65363358655061,16.65363358655061,0.0,75.37635767733727,True,False,75.37635767733727,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.425995122823842,15.425995122823842,0.0,75.37635767733727,True,False,75.37635767733727,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.094531603019508,15.094531603019508,0.0,75.37635767733727,True,False,75.37635767733727,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.00512154272301,16.00512154272301,0.0,75.37635767733727,True,False,75.37635767733727,NOT_RUN_DEVELOPMENT_REJECTED
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.197075822220295,12.197075822220295,0.0,75.37635767733727,True,False,75.37635767733727,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.957303176910546,16.957303176910546,0.0,76.79223187558856,True,False,76.79223187558856,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.274295701800002,15.274295701800002,0.0,76.79223187558856,True,False,76.79223187558856,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.870654888133085,16.870654888133085,0.0,76.79223187558856,True,False,76.79223187558856,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.061175811951987,15.061175811951987,0.0,76.79223187558856,True,False,76.79223187558856,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.628802296792934,12.628802296792934,0.0,76.79223187558856,True,False,76.79223187558856,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.598536829789136,15.598536829789136,0.0,76.28378487709826,True,False,76.28378487709826,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.726899606391205,15.726899606391205,0.0,76.28378487709826,True,False,76.28378487709826,NOT_RUN_DEVELOPMENT_REJECTED
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.11453269498513,17.11453269498513,0.0,76.28378487709826,True,False,76.28378487709826,NOT_RUN_DEVELOPMENT_REJECTED
