prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,15.614568494515536,0.2191208207701072,0.0,False,0.0,0.25,10.0,15.614568494515536,0.2191208207701072,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,14.8327238685495,0.20814911596657393,0.0,False,0.0,0.25,10.0,14.8327238685495,0.20814911596657393,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,14.254904816675962,0.20004052270332712,0.0,False,0.0,0.25,10.0,14.254904816675962,0.20004052270332712,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.499167903527658,0.2034682913344989,0.0,True,0.0,0.25,10.0,14.499167903527658,0.2034682913344989,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.058720743526036,0.16922124922549286,0.0,False,0.0,0.25,10.0,12.058720743526036,0.16922124922549286,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:a1cd4e9b2265b1a11ea157ccc74b1e5,UNF0RGIVEN,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,16.157152935056562,0.2047209237759984,0.0,False,0.0,0.25,10.0,16.157152935056562,0.2047209237759984,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.773443453288326,0.19985909199876964,0.0,False,0.0,0.25,10.0,15.773443453288326,0.19985909199876964,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.003317138916746,0.202771730968197,0.0,False,0.0,0.25,10.0,16.003317138916746,0.202771730968197,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.885413585112456,0.21394842775695455,0.0,True,0.0,0.25,10.0,16.885413585112456,0.21394842775695455,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,14.10349443924904,0.17869982550008043,0.0,False,0.0,0.25,10.0,14.10349443924904,0.17869982550008043,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.945870310233467,0.209179569332097,0.0,False,0.0,0.25,10.0,18.945870310233467,0.209179569332097,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.893070708673463,0.20859661390516884,0.0,False,0.0,0.25,10.0,18.893070708673463,0.20859661390516884,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.35072414210571,0.19156771075780507,0.0,False,0.0,0.25,10.0,17.35072414210571,0.19156771075780507,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.900934165384,0.20868343358994645,0.0,True,0.0,0.25,10.0,18.900934165384,0.20868343358994645,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.481679652506337,0.18197267241498272,0.0,False,0.0,0.25,10.0,16.481679652506337,0.18197267241498272,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.653475428115046,0.19799729073415,0.0,False,0.0,0.25,10.0,15.653475428115046,0.19799729073415,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.735155243616603,0.21167921548591828,0.0,False,0.0,0.25,10.0,16.735155243616603,0.21167921548591828,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.85764814348285,0.21322860063166846,0.0,False,0.0,0.25,10.0,16.85764814348285,0.21322860063166846,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.19247862186993,0.1921662457951016,0.0,True,0.0,0.25,10.0,15.19247862186993,0.1921662457951016,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,14.62028104810823,0.18492864735316167,0.0,False,0.0,0.25,10.0,14.62028104810823,0.18492864735316167,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.720801703938283,0.18319781088082726,0.0,False,0.0,0.25,10.0,14.720801703938283,0.18319781088082726,0.0,False,0,True,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.056883462540917,0.1749354641096384,0.0,False,0.0,0.25,10.0,14.056883462540917,0.1749354641096384,0.0,False,0,True,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:b415fb792209708ad6921cca2e73aff,Spirax,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,11.87954878839409,0.14783891367163443,0.0,False,0.0,0.25,10.0,11.87954878839409,0.14783891367163443,0.0,False,0,True,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,12.86635939090687,0.16011959958604133,0.0,False,0.0,0.25,10.0,12.86635939090687,0.16011959958604133,0.0,False,0,True,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.34103887871112,0.17847172872614936,0.0,True,0.0,0.25,10.0,14.34103887871112,0.17847172872614936,0.0,False,0,True,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.490049052319234,0.15543648302570925,0.0,False,0.0,0.25,10.0,12.490049052319234,0.15543648302570925,0.0,False,0,True,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.743380180258,0.2146508970023524,0.0,False,0.0,0.25,10.0,16.743380180258,0.2146508970023524,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.429638425862583,0.19780866783628953,0.0,False,0.0,0.25,10.0,15.429638425862583,0.19780866783628953,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.19845289014988,0.20766490430771797,0.0,False,0.0,0.25,10.0,16.19845289014988,0.20766490430771797,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.35396526552836,0.19683853447194674,0.0,True,0.0,0.25,10.0,15.35396526552836,0.19683853447194674,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.277406059186474,0.18303699638169324,0.0,False,0.0,0.25,10.0,14.277406059186474,0.18303699638169324,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.243480699204364,0.19612458255020468,0.0,False,0.0,0.25,10.0,15.243480699204364,0.19612458255020468,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,16.253026123264068,0.20911352377473177,0.0,False,0.0,0.25,10.0,16.253026123264068,0.20911352377473177,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,16.18610596532532,0.20825252041867967,0.0,False,0.0,0.25,10.0,16.18610596532532,0.20825252041867967,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,16.04074797562075,0.2063823258342739,0.0,True,0.0,0.25,10.0,16.04074797562075,0.2063823258342739,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,14.000096954091571,0.1801270474221099,0.0,False,0.0,0.25,10.0,14.000096954091571,0.1801270474221099,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,14.710099176212974,0.19749301121450097,0.0,False,0.0,0.25,10.0,14.710099176212974,0.19749301121450097,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.162860544011425,0.20357163820518126,0.0,False,0.0,0.25,10.0,15.162860544011425,0.20357163820518126,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.879861235297634,0.19977218145237524,0.0,False,0.0,0.25,10.0,14.879861235297634,0.19977218145237524,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.609167849719396,0.2095636150556045,0.0,True,0.0,0.25,10.0,15.609167849719396,0.2095636150556045,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.122161726222448,0.18959955407233797,0.0,False,0.0,0.25,10.0,14.122161726222448,0.18959955407233797,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.81945987419591,0.20675274270463745,0.0,False,0.0,0.25,10.0,14.81945987419591,0.20675274270463745,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.455728690514604,0.21562960623327268,0.0,False,0.0,0.25,10.0,15.455728690514604,0.21562960623327268,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:a22510a4756fa424cb0771b13261139,MID,14.2296728753578,0.1985243672674434,0.0,False,0.0,0.25,10.0,14.2296728753578,0.1985243672674434,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,14.90440242941943,0.2079378133086871,0.0,True,0.0,0.25,10.0,14.90440242941943,0.2079378133086871,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:20aba59cf47a04a6cf10436ce1946ac,Hauntzer,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.267946697758145,0.1711554704859593,0.0,False,0.0,0.25,10.0,12.267946697758145,0.1711554704859593,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.85111143895252,0.22568788460785394,0.0,False,0.0,0.25,10.0,14.85111143895252,0.22568788460785394,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,11.562100144922328,0.17570576680796424,0.0,False,0.0,0.25,10.0,11.562100144922328,0.17570576680796424,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:fbced201ed9c0e35008d88cd92397dd,Bolulu,oe:team:c334c629fea759876e9e04afbe4aee7,MID,13.96231541383177,0.2121811180885988,0.0,False,0.0,0.25,10.0,13.96231541383177,0.2121811180885988,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:8f7b1c81a23c62a54a6b663cf6badaa,Treatz,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.803047903428878,0.20976077751965594,0.0,True,0.0,0.25,10.0,13.803047903428878,0.20976077751965594,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.62518529962674,0.17666445297592703,0.0,False,0.0,0.25,10.0,11.62518529962674,0.17666445297592703,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,15.78304171817704,0.22121052831698906,0.0,False,0.0,0.25,10.0,15.78304171817704,0.22121052831698906,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,14.722999145147527,0.20635327951758317,0.0,False,0.0,0.25,10.0,14.722999145147527,0.20635327951758317,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,14.352496868398406,0.20116042722423025,0.0,False,0.0,0.25,10.0,14.352496868398406,0.20116042722423025,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.350805263884345,0.20113671818671133,0.0,True,0.0,0.25,10.0,14.350805263884345,0.20113671818671133,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.139167576006807,0.17013904675448618,0.0,False,0.0,0.25,10.0,12.139167576006807,0.17013904675448618,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:a1cd4e9b2265b1a11ea157ccc74b1e5,UNF0RGIVEN,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,16.773931320144744,0.22200317791071836,0.0,False,0.0,0.25,10.0,16.773931320144744,0.22200317791071836,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,14.88630276564588,0.1970203918353699,0.0,False,0.0,0.25,10.0,14.88630276564588,0.1970203918353699,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.05332181567237,0.19923089092290225,0.0,False,0.0,0.25,10.0,15.05332181567237,0.19923089092290225,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,15.894786814125505,0.21036769005435485,0.0,True,0.0,0.25,10.0,15.894786814125505,0.21036769005435485,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,12.94882487996101,0.17137784927665453,0.0,False,0.0,0.25,10.0,12.94882487996101,0.17137784927665453,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.489743871135992,0.20440513679996236,0.0,False,0.0,0.25,10.0,17.489743871135992,0.20440513679996236,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.9758511237222,0.21008634175050028,0.0,False,0.0,0.25,10.0,17.9758511237222,0.21008634175050028,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.73386251073213,0.19557104328685607,0.0,False,0.0,0.25,10.0,16.73386251073213,0.19557104328685607,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.71080455024618,0.20698870455758875,0.0,True,0.0,0.25,10.0,17.71080455024618,0.20698870455758875,0.0,True,4,False,2023
period:36cf05276a8bbe55409a,2023-07-12 21:06:58+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.653849223089104,0.1829487736050925,0.0,False,0.0,0.25,10.0,15.653849223089104,0.1829487736050925,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.663358611136156,0.20136379076669841,0.0,False,0.0,0.25,10.0,14.663358611136156,0.20136379076669841,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.476717885155727,0.21253320365601058,0.0,False,0.0,0.25,10.0,15.476717885155727,0.21253320365601058,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.911894465892727,0.218509242861895,0.0,False,0.0,0.25,10.0,15.911894465892727,0.218509242861895,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.714901969368306,0.18833916047366428,0.0,True,0.0,0.25,10.0,13.714901969368306,0.18833916047366428,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.05336230192673,0.1792546022417317,0.0,False,0.0,0.25,10.0,13.05336230192673,0.1792546022417317,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.92941607817872,0.21275323090262044,0.0,False,0.0,0.25,10.0,16.92941607817872,0.21275323090262044,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.25685084316116,0.2043010535751813,0.0,False,0.0,0.25,10.0,16.25685084316116,0.2043010535751813,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.469099338601566,0.1944013218319537,0.0,False,0.0,0.25,10.0,15.469099338601566,0.1944013218319537,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.36448918758873,0.20565375265471378,0.0,True,0.0,0.25,10.0,16.36448918758873,0.20565375265471378,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.553159760532653,0.18289064103553082,0.0,False,0.0,0.25,10.0,14.553159760532653,0.18289064103553082,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.14176979679325,0.21404154514556037,0.0,False,0.0,0.25,10.0,16.14176979679325,0.21404154514556037,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,14.762168309471477,0.1957478860394735,0.0,False,0.0,0.25,10.0,14.762168309471477,0.1957478860394735,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.846660855105553,0.21012836990763484,0.0,False,0.0,0.25,10.0,15.846660855105553,0.21012836990763484,0.0,True,4,False,2023
period:dd1399a0cf2f56138daa,2023-07-19 21:07:18+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.82228021933864,0.1965449762118395,0.0,True,0.0,0.25,10.0,14.82228021933864,0.1965449762118395,0.0,True,4,False,2023
