player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:a1385753e89a22ad7415,mid,Team Liquid,Evil Geniuses; Golden Guardians,0.2819088316383622,0.1741457036194547,0.10776312801890753,0.5974920220702606,16.46826155805605,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:a1385753e89a22ad7415,mid,Cloud9,Immortals; TSM,0.17971660953712276,-0.08039042426028747,0.26010703379741024,0.721812739035493,17.907297287234528,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:83eb62484689106807fcf5ad55b5479,period:a1385753e89a22ad7415,mid,Evil Geniuses,Dignitas; Team Liquid,0.3163925317314038,0.1686201679222102,0.1477723638091936,0.6322048609003793,16.943186136636246,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:a1385753e89a22ad7415,mid,Immortals,Cloud9; Counter Logic Gaming,-0.051486687044743164,0.11002800451880962,-0.16151469156355278,0.35616176573697844,12.174608686345533,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:a1385753e89a22ad7415,mid,100 Thieves,Counter Logic Gaming; FlyQuest,0.2283858270831997,0.0596972760305615,0.16868855105263822,0.6498453758243489,16.954131404332433,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:e181a641eac63b45915802512997360,period:a1385753e89a22ad7415,mid,Golden Guardians,Dignitas; Team Liquid,0.03189887550750558,0.1686201679222102,-0.13672129241470463,0.3772639655431731,12.660327595445278,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:e3aa452243a476669824e52c1b7fc6b,period:a1385753e89a22ad7415,mid,TSM,Cloud9; FlyQuest,-0.10929416147583179,0.12938588104887463,-0.23868004252470643,0.29423021678696754,11.729667949891947,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:a1385753e89a22ad7415,mid,Counter Logic Gaming,100 Thieves; Immortals,0.040339399500496476,0.08844957001922828,-0.0481101705187318,0.4560246970391153,13.386958231572095,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:a1385753e89a22ad7415,sup,Team Liquid,Evil Geniuses; Golden Guardians,0.2819088316383622,0.1741457036194547,0.10776312801890753,0.5974920220702606,16.46826155805605,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:a1385753e89a22ad7415,sup,Cloud9,Immortals; TSM,0.17971660953712276,-0.08039042426028747,0.26010703379741024,0.721812739035493,17.907297287234528,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:6c7c8b16d921fbf3394e228f1554ef5,period:a1385753e89a22ad7415,sup,TSM,Cloud9; FlyQuest,-0.10929416147583179,0.12938588104887463,-0.23868004252470643,0.29423021678696754,11.729667949891947,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:a1385753e89a22ad7415,sup,Evil Geniuses,Dignitas; Team Liquid,0.3163925317314038,0.1686201679222102,0.1477723638091936,0.6322048609003793,16.943186136636246,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:a1385753e89a22ad7415,sup,Dignitas,Evil Geniuses; Golden Guardians,0.0553315042060582,0.1741457036194547,-0.11881419941339649,0.392805212604038,13.318722489869675,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:a1385753e89a22ad7415,sup,100 Thieves,Counter Logic Gaming; FlyQuest,0.2283858270831997,0.0596972760305615,0.16868855105263822,0.6498453758243489,16.954131404332433,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:9ce0043331f3999cc2ee205ab7c2d73,period:a1385753e89a22ad7415,sup,Golden Guardians,Dignitas; Team Liquid,0.03189887550750558,0.1686201679222102,-0.13672129241470463,0.3772639655431731,12.660327595445278,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:a1385753e89a22ad7415,sup,Immortals,Cloud9; Counter Logic Gaming,-0.051486687044743164,0.11002800451880962,-0.16151469156355278,0.35616176573697844,12.174608686345533,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:bb20d273a22a0d558c8853822631f60,period:a1385753e89a22ad7415,sup,Counter Logic Gaming,100 Thieves; Immortals,0.040339399500496476,0.08844957001922828,-0.0481101705187318,0.4560246970391153,13.386958231572095,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:a1385753e89a22ad7415,sup,FlyQuest,100 Thieves; TSM,0.07905515256062652,0.05954583280368396,0.01950931975694256,0.5178711541774591,14.32872898672117,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:a1385753e89a22ad7415,top,Evil Geniuses,Dignitas; Team Liquid,0.3163925317314038,0.1686201679222102,0.1477723638091936,0.6322048609003793,16.943186136636246,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:4362ee79808719e8ae22aa171ca852b,period:a1385753e89a22ad7415,top,Dignitas,Evil Geniuses; Golden Guardians,0.0553315042060582,0.1741457036194547,-0.11881419941339649,0.392805212604038,13.318722489869675,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:5385f74da3e5deb5b66d9a1ee56cf97,period:a1385753e89a22ad7415,top,Counter Logic Gaming,100 Thieves; Immortals,0.040339399500496476,0.08844957001922828,-0.0481101705187318,0.4560246970391153,13.386958231572095,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:6dd6c65f233361c424b431921d60ff6,period:a1385753e89a22ad7415,top,Immortals,Cloud9; Counter Logic Gaming,-0.051486687044743164,0.11002800451880962,-0.16151469156355278,0.35616176573697844,12.174608686345533,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:a1385753e89a22ad7415,top,Team Liquid,Evil Geniuses; Golden Guardians,0.2819088316383622,0.1741457036194547,0.10776312801890753,0.5974920220702606,16.46826155805605,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:a1385753e89a22ad7415,top,Golden Guardians,Dignitas; Team Liquid,0.03189887550750558,0.1686201679222102,-0.13672129241470463,0.3772639655431731,12.660327595445278,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:e8aba5fbfc41b0621226b08a87e3ded,period:a1385753e89a22ad7415,top,FlyQuest,100 Thieves; TSM,0.07905515256062652,0.05954583280368396,0.01950931975694256,0.5178711541774591,14.32872898672117,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:eb0f02d59b274dfa0d5fdef84e146af,period:a1385753e89a22ad7415,top,TSM,Cloud9; FlyQuest,-0.10929416147583179,0.12938588104887463,-0.23868004252470643,0.29423021678696754,11.729667949891947,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:a1385753e89a22ad7415,top,Cloud9,Immortals; TSM,0.17971660953712276,-0.08039042426028747,0.26010703379741024,0.721812739035493,17.907297287234528,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:a1385753e89a22ad7415,top,100 Thieves,Counter Logic Gaming; FlyQuest,0.2283858270831997,0.0596972760305615,0.16868855105263822,0.6498453758243489,16.954131404332433,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:046795fa30debe19eafd497dba544e3,period:d36d780bd6e08d095d27,bot,TSM,100 Thieves; Immortals,0.06543713387059893,0.10716659366953064,-0.04172945979893171,0.4618325982647699,14.092912485140417,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:09d60b7619558098c8be8459e6061b9,period:d36d780bd6e08d095d27,bot,Counter Logic Gaming,Evil Geniuses; Team Liquid,0.025419610305495603,0.3079301981558153,-0.2825105878503197,0.26200070115980256,10.543148672279127,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:3f96b0d5494895f5e964dc16ea8f27b,period:d36d780bd6e08d095d27,bot,Dignitas,Cloud9; FlyQuest,-0.004048484424998331,0.13713503796388968,-0.141183522388888,0.37342887082180537,13.06494329123845,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:460ae5a7af8d68f7831b70307210ab3,period:d36d780bd6e08d095d27,bot,Cloud9,Dignitas; Golden Guardians,0.18458523946545455,0.021920882321182257,0.1626643571442723,0.6448040344232149,17.048680444672712,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:d36d780bd6e08d095d27,bot,Golden Guardians,Cloud9; FlyQuest,0.04789024906736285,0.13713503796388968,-0.08924478889652683,0.41893580115165824,13.206625971359589,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:d36d780bd6e08d095d27,bot,100 Thieves,Evil Geniuses; TSM,0.22266645185809356,0.2014232975094717,0.021243154348621868,0.5194578629405656,15.08174422464274,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:b578b733cbb788fc6ad208314d2c4c2,period:d36d780bd6e08d095d27,bot,Immortals,TSM; Team Liquid,-0.008333264519032269,0.17194403451694257,-0.18027729903597484,0.3405508646780365,12.074117535297074,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:b57dad2e02488237bab9f06f7bb9f54,period:d36d780bd6e08d095d27,bot,Evil Geniuses,100 Thieves; Counter Logic Gaming,0.3374094611483444,0.12404303108179458,0.21336643006654982,0.686140025327292,17.637765737044525,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:d36d780bd6e08d095d27,bot,FlyQuest,Dignitas; Golden Guardians,0.08968483646232482,0.021920882321182257,0.06776395414114256,0.5617830212082678,14.950184981994873,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,period:d36d780bd6e08d095d27,bot,Team Liquid,Counter Logic Gaming; Immortals,0.2784509351632862,0.008543172893231667,0.26990776227005453,0.7289689339014175,18.29939149601139,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:52b4f060a577ff87c99118d97fa75f4,period:d36d780bd6e08d095d27,jgl,FlyQuest,Dignitas; Golden Guardians,0.08968483646232482,0.021920882321182257,0.06776395414114256,0.5617830212082678,14.950184981994873,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:d36d780bd6e08d095d27,jgl,Dignitas,Cloud9; FlyQuest,-0.004048484424998331,0.13713503796388968,-0.141183522388888,0.37342887082180537,13.06494329123845,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:d36d780bd6e08d095d27,jgl,Counter Logic Gaming,Evil Geniuses; Team Liquid,0.025419610305495603,0.3079301981558153,-0.2825105878503197,0.26200070115980256,10.543148672279127,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:d36d780bd6e08d095d27,jgl,100 Thieves,Evil Geniuses; TSM,0.22266645185809356,0.2014232975094717,0.021243154348621868,0.5194578629405656,15.08174422464274,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:d36d780bd6e08d095d27,jgl,Team Liquid,Counter Logic Gaming; Immortals,0.2784509351632862,0.008543172893231667,0.26990776227005453,0.7289689339014175,18.29939149601139,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:99594a251af944b3571fe7f37363303,period:d36d780bd6e08d095d27,jgl,Golden Guardians,Cloud9; FlyQuest,0.04789024906736285,0.13713503796388968,-0.08924478889652683,0.41893580115165824,13.206625971359589,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:d36d780bd6e08d095d27,jgl,Evil Geniuses,100 Thieves; Counter Logic Gaming,0.3374094611483444,0.12404303108179458,0.21336643006654982,0.686140025327292,17.637765737044525,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:c691200f8d12ee61ae01047c4629c62,period:d36d780bd6e08d095d27,jgl,Immortals,TSM; Team Liquid,-0.008333264519032269,0.17194403451694257,-0.18027729903597484,0.3405508646780365,12.074117535297074,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:d36d780bd6e08d095d27,jgl,Cloud9,Dignitas; Golden Guardians,0.18458523946545455,0.021920882321182257,0.1626643571442723,0.6448040344232149,17.048680444672712,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:fbadcf84fcfb01a251de88055f631cb,period:d36d780bd6e08d095d27,jgl,TSM,100 Thieves; Immortals,0.06543713387059893,0.10716659366953064,-0.04172945979893171,0.4618325982647699,14.092912485140417,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:2a4f745da387ba8d9546e89e19ff74d,period:d36d780bd6e08d095d27,mid,Dignitas,Cloud9; FlyQuest,-0.004048484424998331,0.13713503796388968,-0.141183522388888,0.37342887082180537,13.06494329123845,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:525ac233cf71bc36a611e27a324144f,period:d36d780bd6e08d095d27,mid,FlyQuest,Dignitas; Golden Guardians,0.08968483646232482,0.021920882321182257,0.06776395414114256,0.5617830212082678,14.950184981994873,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:d36d780bd6e08d095d27,mid,Team Liquid,Counter Logic Gaming; Immortals,0.2784509351632862,0.008543172893231667,0.26990776227005453,0.7289689339014175,18.29939149601139,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:d36d780bd6e08d095d27,mid,Cloud9,Dignitas; Golden Guardians,0.18458523946545455,0.021920882321182257,0.1626643571442723,0.6448040344232149,17.048680444672712,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:83eb62484689106807fcf5ad55b5479,period:d36d780bd6e08d095d27,mid,Evil Geniuses,100 Thieves; Counter Logic Gaming,0.3374094611483444,0.12404303108179458,0.21336643006654982,0.686140025327292,17.637765737044525,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:d36d780bd6e08d095d27,mid,Immortals,TSM; Team Liquid,-0.008333264519032269,0.17194403451694257,-0.18027729903597484,0.3405508646780365,12.074117535297074,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:d36d780bd6e08d095d27,mid,100 Thieves,Evil Geniuses; TSM,0.22266645185809356,0.2014232975094717,0.021243154348621868,0.5194578629405656,15.08174422464274,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:e181a641eac63b45915802512997360,period:d36d780bd6e08d095d27,mid,Golden Guardians,Cloud9; FlyQuest,0.04789024906736285,0.13713503796388968,-0.08924478889652683,0.41893580115165824,13.206625971359589,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:e3aa452243a476669824e52c1b7fc6b,period:d36d780bd6e08d095d27,mid,TSM,100 Thieves; Immortals,0.06543713387059893,0.10716659366953064,-0.04172945979893171,0.4618325982647699,14.092912485140417,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:d36d780bd6e08d095d27,mid,Counter Logic Gaming,Evil Geniuses; Team Liquid,0.025419610305495603,0.3079301981558153,-0.2825105878503197,0.26200070115980256,10.543148672279127,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:d36d780bd6e08d095d27,sup,Team Liquid,Counter Logic Gaming; Immortals,0.2784509351632862,0.008543172893231667,0.26990776227005453,0.7289689339014175,18.29939149601139,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:d36d780bd6e08d095d27,sup,Cloud9,Dignitas; Golden Guardians,0.18458523946545455,0.021920882321182257,0.1626643571442723,0.6448040344232149,17.048680444672712,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:6c7c8b16d921fbf3394e228f1554ef5,period:d36d780bd6e08d095d27,sup,TSM,100 Thieves; Immortals,0.06543713387059893,0.10716659366953064,-0.04172945979893171,0.4618325982647699,14.092912485140417,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:d36d780bd6e08d095d27,sup,Evil Geniuses,100 Thieves; Counter Logic Gaming,0.3374094611483444,0.12404303108179458,0.21336643006654982,0.686140025327292,17.637765737044525,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:d36d780bd6e08d095d27,sup,Dignitas,Cloud9; FlyQuest,-0.004048484424998331,0.13713503796388968,-0.141183522388888,0.37342887082180537,13.06494329123845,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:d36d780bd6e08d095d27,sup,100 Thieves,Evil Geniuses; TSM,0.22266645185809356,0.2014232975094717,0.021243154348621868,0.5194578629405656,15.08174422464274,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:9ce0043331f3999cc2ee205ab7c2d73,period:d36d780bd6e08d095d27,sup,Golden Guardians,Cloud9; FlyQuest,0.04789024906736285,0.13713503796388968,-0.08924478889652683,0.41893580115165824,13.206625971359589,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:d36d780bd6e08d095d27,sup,Immortals,TSM; Team Liquid,-0.008333264519032269,0.17194403451694257,-0.18027729903597484,0.3405508646780365,12.074117535297074,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:bb20d273a22a0d558c8853822631f60,period:d36d780bd6e08d095d27,sup,Counter Logic Gaming,Evil Geniuses; Team Liquid,0.025419610305495603,0.3079301981558153,-0.2825105878503197,0.26200070115980256,10.543148672279127,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:d36d780bd6e08d095d27,sup,FlyQuest,Dignitas; Golden Guardians,0.08968483646232482,0.021920882321182257,0.06776395414114256,0.5617830212082678,14.950184981994873,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:d36d780bd6e08d095d27,top,Evil Geniuses,100 Thieves; Counter Logic Gaming,0.3374094611483444,0.12404303108179458,0.21336643006654982,0.686140025327292,17.637765737044525,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:4362ee79808719e8ae22aa171ca852b,period:d36d780bd6e08d095d27,top,Dignitas,Cloud9; FlyQuest,-0.004048484424998331,0.13713503796388968,-0.141183522388888,0.37342887082180537,13.06494329123845,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:5385f74da3e5deb5b66d9a1ee56cf97,period:d36d780bd6e08d095d27,top,Counter Logic Gaming,Evil Geniuses; Team Liquid,0.025419610305495603,0.3079301981558153,-0.2825105878503197,0.26200070115980256,10.543148672279127,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:6dd6c65f233361c424b431921d60ff6,period:d36d780bd6e08d095d27,top,Immortals,TSM; Team Liquid,-0.008333264519032269,0.17194403451694257,-0.18027729903597484,0.3405508646780365,12.074117535297074,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:d36d780bd6e08d095d27,top,Team Liquid,Counter Logic Gaming; Immortals,0.2784509351632862,0.008543172893231667,0.26990776227005453,0.7289689339014175,18.29939149601139,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:d36d780bd6e08d095d27,top,Golden Guardians,Cloud9; FlyQuest,0.04789024906736285,0.13713503796388968,-0.08924478889652683,0.41893580115165824,13.206625971359589,development_2022_2023,2022-07-23 20:43:00+00:00
oe:player:e8aba5fbfc41b0621226b08a87e3ded,period:d36d780bd6e08d095d27,top,FlyQuest,Dignitas; Golden Guardians,0.08968483646232482,0.021920882321182257,0.06776395414114256,0.5617830212082678,14.950184981994873,development_2022_2023,2022-07-23 20:43:00+00:00
