prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,21.134279679774135,0.21589067898428177,97.89343282075113,1547.8308287122286,1470.1846215265045,0.6099179879886538,1.0,0.0,96.9489015219895,20.93036417636258,-0.2039155034115545,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.418319405142125,0.19836181902720948,97.89343282075113,1547.8308287122286,1470.1846215265045,0.6099179879886538,1.0,0.0,96.9489015219895,19.230960458591635,-0.18735894655048924,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.364988650273336,0.20803222507849814,97.89343282075113,1547.8308287122286,1470.1846215265045,0.6099179879886538,1.0,0.0,96.9489015219895,20.16849570253567,-0.19649294773766712,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.880683526188848,0.15200900711528106,97.89343282075113,1547.8308287122286,1470.1846215265045,0.6099179879886538,1.0,0.0,96.9489015219895,14.737106261274786,-0.14357726491406275,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,16.282988382919907,0.20320220419097765,80.13194762206662,1457.8112837764886,1578.8871678860426,0.33248462291652664,1.0,0.0,73.95806860668802,15.028442558586551,-1.2545458243333556,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,16.33412624653716,0.2038403749223124,80.13194762206662,1457.8112837764886,1578.8871678860426,0.33248462291652664,1.0,0.0,73.95806860668802,15.075640433317389,-1.258485813219771,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,17.12288966723419,0.21368368266789653,80.13194762206662,1457.8112837764886,1578.8871678860426,0.33248462291652664,1.0,0.0,73.95806860668802,15.803632462882042,-1.319257204352148,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.9357615119629,0.2113484323610669,80.13194762206662,1457.8112837764886,1578.8871678860426,0.33248462291652664,1.0,0.0,73.95806860668802,15.630921860475748,-1.3048396514871534,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,13.456181813412462,0.16792530585774654,80.13194762206662,1457.8112837764886,1578.8871678860426,0.33248462291652664,1.0,0.0,73.95806860668802,12.419431291426287,-1.0367505219861748,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,22.351416737657622,0.21794659522965149,102.55455798291236,1658.073353027351,1458.9316254868008,0.7588439519407895,1.0,0.0,106.72370758581188,23.260068698612628,0.9086519609550052,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.49843572795071,0.19987834896003512,102.55455798291236,1658.073353027351,1458.9316254868008,0.7588439519407895,1.0,0.0,106.72370758581188,21.331758467145654,0.8333227391949443,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.76188627527562,0.20244723085574576,102.55455798291236,1658.073353027351,1458.9316254868008,0.7588439519407895,1.0,0.0,106.72370758581188,21.605919067405964,0.8440327921303421,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.74194464472095,0.21200368927867244,102.55455798291236,1658.073353027351,1458.9316254868008,0.7588439519407895,1.0,0.0,106.72370758581188,22.625819741690357,0.8838750969694082,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.200874597307457,0.16772413567589525,102.55455798291236,1658.073353027351,1458.9316254868008,0.7588439519407895,1.0,0.0,106.72370758581188,17.900141610957284,0.6992670136498269,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,16.79936050999081,0.24078210291762567,69.76997171479171,1363.9240604286877,1546.8464297860357,0.25865215717062956,1.0,0.0,62.88207196565989,15.140877523709063,-1.6584829862817454,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,11.790649043460922,0.1689931750532905,69.76997171479171,1363.9240604286877,1546.8464297860357,0.25865215717062956,1.0,0.0,62.88207196565989,10.626640995406373,-1.1640080480545496,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,13.317670288319029,0.19087968593078264,69.76997171479171,1363.9240604286877,1546.8464297860357,0.25865215717062956,1.0,0.0,62.88207196565989,12.002910147482032,-1.3147601408369969,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,15.2324608812665,0.21832402259720443,69.76997171479171,1363.9240604286877,1546.8464297860357,0.25865215717062956,1.0,0.0,62.88207196565989,13.728666900789765,-1.5037939804767344,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.629830991754451,0.18102101350109678,69.76997171479171,1363.9240604286877,1546.8464297860357,0.25865215717062956,1.0,0.0,62.88207196565989,11.382976398272659,-1.2468545934817925,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,11.013110234646968,0.193835446615152,56.81680222561563,1447.3561351799588,1566.5547652887733,0.3348872934699815,1.0,0.0,56.36723811839163,10.925968775141063,-0.08714145950590435,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,10.976071916770318,0.1931835563920878,56.81680222561563,1447.3561351799588,1566.5547652887733,0.3348872934699815,1.0,0.0,56.36723811839163,10.889223523710552,-0.08684839305976588,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,10.962623937049,0.19294686620195856,56.81680222561563,1447.3561351799588,1566.5547652887733,0.3348872934699815,1.0,0.0,56.36723811839163,10.87588195140325,-0.08674198564575164,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,14.202012924244595,0.249961496739105,56.81680222561563,1447.3561351799588,1566.5547652887733,0.3348872934699815,1.0,0.0,56.36723811839163,14.089639207122705,-0.11237371712189059,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,9.662983212904749,0.1700726340516966,56.81680222561563,1447.3561351799588,1566.5547652887733,0.3348872934699815,1.0,0.0,56.36723811839163,9.586524661014064,-0.07645855189068484,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,19.244254344397334,0.21418002128000854,89.85083776436053,1546.8464297860357,1363.9240604286877,0.7413478428293704,1.0,0.0,96.20626892651713,20.605460725951662,1.3612063815543287,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,16.80149766756206,0.18699322216254727,89.85083776436053,1546.8464297860357,1363.9240604286877,0.7413478428293704,1.0,0.0,96.20626892651713,17.989920218805985,1.1884225512439244,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:0dbb780176ecad18f17292d1f5653af,19.429981098104484,0.21624707772965712,89.85083776436053,1546.8464297860357,1363.9240604286877,0.7413478428293704,1.0,0.0,96.20626892651713,20.804324514632846,1.3743434165283617,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,19.211775950227175,0.2138185511481959,89.85083776436053,1546.8464297860357,1363.9240604286877,0.7413478428293704,1.0,0.0,96.20626892651713,20.570685033241592,1.3589090830144173,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,15.16332870406948,0.16876112767959117,89.85083776436053,1546.8464297860357,1363.9240604286877,0.7413478428293704,1.0,0.0,96.20626892651713,16.23587843388504,1.0725497298155613,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,16.987855009650517,0.21083823777124291,80.57293206976121,1562.7176152123823,1489.8520218764954,0.6033511709256028,1.0,0.0,83.57967319900368,17.621791010774317,0.6339360011238,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,16.3722435599332,0.2031978127066032,80.57293206976121,1562.7176152123823,1489.8520218764954,0.6033511709256028,1.0,0.0,83.57967319900368,16.983206780770253,0.6109632208370535,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,16.998853044391073,0.21097473565530941,80.57293206976121,1562.7176152123823,1489.8520218764954,0.6033511709256028,1.0,0.0,83.57967319900368,17.633199459316952,0.6343464149258793,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,17.35943057704562,0.2154499052115365,80.57293206976121,1562.7176152123823,1489.8520218764954,0.6033511709256028,1.0,0.0,83.57967319900368,18.007232668336542,0.6478020912909201,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,12.854549878740793,0.15953930865530794,80.57293206976121,1562.7176152123823,1489.8520218764954,0.6033511709256028,1.0,0.0,83.57967319900368,13.334243279805616,0.4796934010648233,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.629234386796892,0.2318485567983155,54.47191287795262,1451.4606849499598,1669.648843334193,0.2216646182248347,1.0,0.0,49.340425199558624,11.439506374332906,-1.189728012463986,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.224997268716775,0.18771136772131458,54.47191287795262,1451.4606849499598,1669.648843334193,0.2216646182248347,1.0,0.0,49.340425199558624,9.261758698160365,-0.9632385705564097,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,7.954086265501545,0.14602179077726024,54.47191287795262,1451.4606849499598,1669.648843334193,0.2216646182248347,1.0,0.0,49.340425199558624,7.204777245351008,-0.7493090201505375,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.908767261546966,0.23698024503875575,54.47191287795262,1451.4606849499598,1669.648843334193,0.2216646182248347,1.0,0.0,49.340425199558624,11.692706054107802,-1.2160612074391643,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.754827695390436,0.19743803966435383,54.47191287795262,1451.4606849499598,1669.648843334193,0.2216646182248347,1.0,0.0,49.340425199558624,9.741676827606538,-1.0131508677838976,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,22.627306372762348,0.22690434871396326,99.72178365469074,1566.5547652887733,1447.3561351799588,0.6651127065300185,1.0,0.0,100.38315225136974,22.777373783451665,0.15006741068931717,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.24623868673353,0.2130551410943816,99.72178365469074,1566.5547652887733,1447.3561351799588,0.6651127065300185,1.0,0.0,100.38315225136974,21.387146666414367,0.14090797968083635,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,19.757949448218906,0.19813072654852706,99.72178365469074,1566.5547652887733,1447.3561351799588,0.6651127065300185,1.0,0.0,100.38315225136974,19.888986888795298,0.13103744057639233,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.97775023537055,0.2103627659530315,99.72178365469074,1566.5547652887733,1447.3561351799588,0.6651127065300185,1.0,0.0,100.38315225136974,21.11687756268242,0.1391273273118685,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.112538911605403,0.1515470176900966,99.72178365469074,1566.5547652887733,1447.3561351799588,0.6651127065300185,1.0,0.0,100.38315225136974,15.21276735002599,0.10022843842058649,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.45695125866435,0.20492938604639366,75.42574326146215,1489.8520218764954,1562.7176152123823,0.3966488290743972,1.0,0.0,72.7611803186101,14.91090401070371,-0.5460472479606402,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:8eb884e168f28402ce685bedebb5250,15.605058118060182,0.20689299757995747,75.42574326146215,1489.8520218764954,1562.7176152123823,0.3966488290743972,1.0,0.0,72.7611803186101,15.053778703573048,-0.5512794144871336,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:8eb884e168f28402ce685bedebb5250,15.971520242923315,0.2117515791333775,75.42574326146215,1489.8520218764954,1562.7176152123823,0.3966488290743972,1.0,0.0,72.7611803186101,15.407294832074117,-0.5642254108491986,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:8eb884e168f28402ce685bedebb5250,15.936241574365956,0.21128385197509061,75.42574326146215,1489.8520218764954,1562.7176152123823,0.3966488290743972,1.0,0.0,72.7611803186101,15.373262451970094,-0.5629791223958627,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.455972067448345,0.16514218526518082,75.42574326146215,1489.8520218764954,1562.7176152123823,0.3966488290743972,1.0,0.0,72.7611803186101,12.015940320289138,-0.4400317471592068,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,22.648544847335284,0.21690927825620565,104.41482738503981,1669.648843334193,1451.4606849499598,0.7783353817751653,1.0,0.0,109.19110420494673,23.684563605093135,1.0360187577578515,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
