prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.112538911605403,15.53756104042292,16.0976372151982,15.21276735002599,0.4250221288175169,0.9850983035927978,0.10022843842058649,15.637789478843507,16.197865653618788
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.45695125866435,15.627791886610147,15.606822220273491,14.91090401070371,0.1708406279457968,0.1498709616091407,-0.5460472479606402,15.081744638649507,15.060774972312851
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:8eb884e168f28402ce685bedebb5250,15.605058118060182,15.47161559754512,15.394556283185551,15.053778703573048,-0.1334425205150609,-0.2105018348746306,-0.5512794144871336,14.920336183057987,14.843276868698418
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:8eb884e168f28402ce685bedebb5250,15.971520242923315,15.88951352115018,15.727816457619094,15.407294832074117,-0.08200672177313528,-0.24370378530422165,-0.5642254108491986,15.325288110300981,15.163591046769895
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:8eb884e168f28402ce685bedebb5250,15.936241574365956,15.936241574365956,16.060371386134232,15.373262451970094,0.0,0.12412981176827564,-0.5629791223958627,15.373262451970094,15.49739226373837
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.455972067448345,12.500580681790742,12.63617691424978,12.015940320289138,0.0446086143423976,0.1802048468014359,-0.4400317471592068,12.060548934631536,12.196145167090574
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,22.648544847335284,22.479131519290096,22.19203743900925,23.684563605093135,-0.16941332804518794,-0.45650740832603276,1.0360187577578515,23.515150277047947,23.228056196767103
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,21.09860265884032,21.082253215028224,21.07645580048579,22.063721975086814,-0.016349443812096354,-0.022146858354531673,0.9651193162464935,22.047372531274718,22.041575116732282
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.757154942271665,20.8255409974534,21.53399276980117,21.70665531957338,0.06838605518173324,0.7768378275295049,0.9495003773017139,21.775041374755112,22.483493147102884
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,22.43245156695112,22.43245156695112,22.084604244792224,23.45858550899951,0.0,-0.3478473221588949,1.0261339420483893,23.45858550899951,23.110738186840614
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.478073369641418,17.595450086316973,17.527737130951348,18.277577796193878,0.1173767166755546,0.049663761309929555,0.7995044265524598,18.394954512869433,18.327241557503807
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.769864913368885,12.532137604885229,11.597535879584573,10.043264162776813,-0.23772730848365597,-1.1723290337843117,-2.7266007505920715,9.805536854293157,8.870935128992501
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,8.713405843410458,8.945833760342962,9.544446239880536,6.85293362432035,0.23242791693250453,0.8310403964700779,-1.8604722190901075,7.085361541252855,7.683974020790428
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,9.79095947308576,9.954919196674783,10.306758929454514,7.700409758626065,0.16395972358902355,0.5157994563687538,-2.090549714459695,7.864369482215088,8.21620921499482
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.274896878426691,11.274896878426691,11.055129411997756,8.867499266931036,0.0,-0.21976746642893552,-2.4073976114956555,8.867499266931036,8.6477318005021
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,8.703665190927078,8.545004858889211,8.748921838301493,6.845272780084953,-0.15866033203786678,0.04525664737441559,-1.858392410842125,6.686612448047086,6.890529427459368
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:8eb884e168f28402ce685bedebb5250,10.264416651946435,10.521586040775096,10.894520239578815,9.959277211156623,0.257169388828661,0.6301035876323802,-0.30513944078981226,10.216446599985284,10.589380798789003
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:8eb884e168f28402ce685bedebb5250,10.324181063841849,10.209229948024984,10.733576121112469,10.017264953237932,-0.11495111581686501,0.4093950572706202,-0.30691611060391644,9.902313837421067,10.426660010508552
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:8eb884e168f28402ce685bedebb5250,11.103067608600618,11.14447112368168,11.24647631338138,10.77299684510551,0.041403515081061215,0.14340870478076262,-0.3300707634951081,10.814400360186571,10.916405549886273
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:8eb884e168f28402ce685bedebb5250,14.068737611992994,14.068737611992994,12.7953281156911,13.650503739274267,0.0,-1.273409496301893,-0.4182338727187265,13.650503739274267,12.377094242972374
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:8eb884e168f28402ce685bedebb5250,9.373054891969147,9.189433103876295,9.463557038587286,9.094413754804735,-0.1836217880928519,0.09050214661813882,-0.27864113716441175,8.910791966711884,9.184915901422874
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.906893769845635,19.89709587760109,19.56430593715908,20.337259936971414,-0.009797892244545636,-0.34258783268655435,0.43036616712577924,20.327462044726868,19.99467210428486
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.115455968520763,18.19073575762121,18.384544065968775,18.507093129046414,0.07527978910044553,0.2690880974480123,0.3916371605256508,18.58237291814686,18.776181226494426
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.06538725465185,19.91885296559401,19.667750647889303,20.499179884708465,-0.14653428905783983,-0.3976366067625463,0.4337926300566153,20.352645595650625,20.101543277945918
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.063752648990828,20.063752648990828,19.96208423826049,20.49750994058725,0.0,-0.10166841073033694,0.4337572915964216,20.49750994058725,20.395841529856913
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.7451779986362,15.826230390838132,16.317982751367612,16.085572235141875,0.08105239220193283,0.5728047527314128,0.34039423650567535,16.166624627343808,16.65837698787329
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.17607097395017,21.16700037181572,21.19332461397282,21.584604264741024,-0.009070602134450212,0.017253640022648398,0.408533290790853,21.575533662606574,21.601857904763673
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.814976281245,20.68788572532617,20.705418009753203,21.216543255986032,-0.12709055591883,-0.10955827149179598,0.40156697474103353,21.089452700067202,21.106984984494236
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.121375470000213,21.01323686918957,21.15731642230577,21.528853563429497,-0.10813860081064419,0.035940952305555385,0.4074780934292832,21.420714962618852,21.564794515735052
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.689687536825893,21.689687536825893,21.342064348667414,22.10812962821032,0.0,-0.3476231881584795,0.4184420913844278,22.10812962821032,21.76050644005184
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.198348404084673,16.4426481629486,16.602335271406744,16.510850406322863,0.24429975886392796,0.4039868673220717,0.31250200223819036,16.75515016518679,16.914837273644935
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,15.142989101958095,15.038836365024856,14.390830194757765,14.51773263178558,-0.1041527369332389,-0.7521589072003305,-0.6252564701725145,14.413579894852342,13.76557372458525
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,13.146089411258377,13.08470557465575,13.274633010392956,12.60328525241547,-0.061383836602626474,0.1285435991345789,-0.5428041588429071,12.541901415812843,12.731828851550048
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,11.649286764471356,12.039621245031618,12.73346881371818,11.168285829098636,0.3903344805602629,1.0841820492468237,-0.4810009353727196,11.558620309658899,12.25246787834546
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,14.415589464187365,14.415589464187365,14.307396651468084,13.820367442752483,0.0,-0.10819281271928105,-0.595222021434882,13.820367442752483,13.712174630033202
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.126218690951749,11.901420783927351,11.77384476248996,11.62552515916653,-0.2247979070243975,-0.3523739284617893,-0.5006935317852186,11.400727252142133,11.273151230704741
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,19.49031683099267,19.2873973558939,18.83159963218255,20.26945805128845,-0.20291947509876707,-0.6587171988101197,0.7791412202957808,20.066538576189682,19.61074085247833
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,18.67734494219948,18.46418338147708,18.089933770459805,19.423986951990212,-0.21316156072239778,-0.5874111717396744,0.7466420097907331,19.210825391267814,18.836575780250538
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,17.320869731838364,17.37871084764717,17.601483702851763,18.013285545109753,0.05784111580880591,0.28061397101339836,0.6924158132713885,18.07112666091856,18.29389951612315
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,18.241272487020552,18.241272487020552,18.212827440479735,18.970482146798112,0.0,-0.02844504654081703,0.7292096597775597,18.970482146798112,18.942037100257295
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,12.865562092390416,13.22380201240278,13.859521538467632,13.379873369902144,0.35823992001236427,0.9939594460772163,0.5143112775117284,13.738113289914509,14.37383281597936
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.480047868146055,14.622119023854651,14.513781878881522,13.816528761838468,0.14207115570859585,0.03373401073546667,-0.6635191063075876,13.958599917547064,13.850262772573934
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,14.518614763479574,14.370822228832042,14.27246780151462,13.853328406665787,-0.1477925346475324,-0.24614696196495345,-0.6652863568137874,13.705535872018254,13.607181444700833
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,14.303618074550528,14.303051410549616,14.32638014554606,13.648183509125573,-0.0005666640009120982,0.02276207099553318,-0.6554345654249545,13.647616845124661,13.670945580121106
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,14.911223658334707,14.911223658334707,14.92756004987146,14.227946787579612,0.0,0.01633639153675226,-0.6832768707550958,14.227946787579612,14.244283179116364
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,11.5001831288063,11.506471171746153,11.673497617503507,10.973210338282222,0.00628804293985219,0.17331448869720667,-0.5269727905240789,10.979498381222074,11.146524826979428
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,22.912781316379903,22.727778631814704,22.474654589723443,25.298501129881984,-0.1850026845651982,-0.4381267266564599,2.3857198135020816,25.113498445316786,24.860374403225524
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,21.34414167550782,21.335059320197175,21.34496440574612,23.56653192112379,-0.00908235531064605,0.0008227302382977086,2.222390245615969,23.557449565813144,23.567354651362088
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:0dbb780176ecad18f17292d1f5653af,20.578137078260085,20.707652452256884,21.615568105128336,22.72076955376278,0.12951537399679935,1.0374310268682514,2.142632475502694,22.850284927759578,23.75820058063103
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,23.044805807901245,23.044805807901245,22.527283621525008,25.44427224783601,0.0,-0.5175221863762367,2.3994664399347663,25.44427224783601,24.926750061459774
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,17.963436085607203,18.028005751486248,17.880831241533354,19.833821212417394,0.06456966587904489,-0.08260484407384894,1.8703851268101914,19.89839087829644,19.751216368343545
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.28640563220271,19.97697865568268,19.106732588225345,19.74786755757777,-0.30942697652003304,-1.1796730439773668,-0.5385380746249417,19.438440581057737,18.568194513600403
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.962789786772204,16.163339256381,16.79292254993235,15.539029647432153,0.20054946960879683,0.8301327631601456,-0.4237601393400503,15.73957911704095,16.3691624105923
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.809998414196738,16.97510539359309,17.639967837374094,16.363747641903228,0.16510697939635222,0.8299694231773564,-0.44625077229351007,16.52885462129958,17.193717065080584
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,19.191278385787623,19.191278385787623,18.84795045985415,18.681812376931568,0.0,-0.3433279259334725,-0.5094660088560552,18.681812376931568,18.338484450998095
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.2555747877555,15.19934531527038,15.118473571328837,14.850588905956261,-0.05622947248511956,-0.13710121642666273,-0.404985881799238,14.794359433471142,14.713487689529599
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,12.383568253380638,12.679246856360695,13.315021893368728,12.832116060380349,0.29567860298005755,0.9314536399880904,0.4485478069997111,13.127794663360406,13.76356970036844
