player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.47647212441800607,""prior_champion_observation_count"":17,""prior_core_state"":null,""prior_effective_evidence"":16.48008161924506,""prior_median_performance"":12.121,""prior_player_rating"":1494.3212075099968,""prior_q25_performance"":9.52,""prior_raw_observation_count"":17,""prior_residual_uncertainty"":0.2224838079918227,""prior_role_adjusted_kp"":-0.1118315480341696,""prior_role_relative_rating"":-0.05678792490003126,""prior_starter_reliability"":0.8901824228881601,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,39.153999999999996,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T23:57:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,BOT,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6070526007496061,""prior_champion_observation_count"":141,""prior_core_state"":null,""prior_effective_evidence"":51.775897240637505,""prior_median_performance"":18.447000000000003,""prior_player_rating"":1508.0891430671418,""prior_q25_performance"":11.69,""prior_raw_observation_count"":141,""prior_residual_uncertainty"":0.12260289016580499,""prior_role_adjusted_kp"":-0.14137606763125546,""prior_role_relative_rating"":0.08089143067141785,""prior_starter_reliability"":0.9364857175719143,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.528,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T23:56:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3715718980330752,""prior_champion_observation_count"":227,""prior_core_state"":null,""prior_effective_evidence"":44.37544494182355,""prior_median_performance"":12.75,""prior_player_rating"":1473.4670351412958,""prior_q25_performance"":4.34,""prior_raw_observation_count"":227,""prior_residual_uncertainty"":0.12698070973467276,""prior_role_adjusted_kp"":-0.26624964590024786,""prior_role_relative_rating"":-0.265329648587042,""prior_starter_reliability"":0.9338231539601404,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.11466666666667,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,SUP,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5801149434321753,""playstyle_class_2_probability"":0.2476343130462982,""playstyle_uncertainty"":0.3357013723707545,""playstyle_unknown_probability"":0.17225074352152647,""prior_above_role_median_rate"":0.5982393282033448,""prior_champion_observation_count"":366,""prior_core_state"":null,""prior_effective_evidence"":61.836548866969466,""prior_median_performance"":19.0945,""prior_player_rating"":1515.1087044709257,""prior_q25_performance"":13.444700000000001,""prior_raw_observation_count"":366,""prior_residual_uncertainty"":0.10430177647900954,""prior_role_adjusted_kp"":0.08929019838862678,""prior_role_relative_rating"":0.15108704470925563,""prior_starter_reliability"":0.94703195320379,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.691033333333333,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-10T20:59:02Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.7256985311689734,""prior_champion_observation_count"":44,""prior_core_state"":null,""prior_effective_evidence"":41.52004912722151,""prior_median_performance"":20.862000000000002,""prior_player_rating"":1520.6947063170055,""prior_q25_performance"":11.829,""prior_raw_observation_count"":44,""prior_residual_uncertainty"":0.15411327387127227,""prior_role_adjusted_kp"":0.004772053504588246,""prior_role_relative_rating"":0.20694706317005535,""prior_starter_reliability"":0.9383276253998931,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.5078,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-10T20:59:02Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.7155266834629634,""prior_champion_observation_count"":316,""prior_core_state"":null,""prior_effective_evidence"":57.031744040350645,""prior_median_performance"":22.9,""prior_player_rating"":1528.6553117259011,""prior_q25_performance"":15.547,""prior_raw_observation_count"":316,""prior_residual_uncertainty"":0.1150272595533714,""prior_role_adjusted_kp"":0.15564721954308558,""prior_role_relative_rating"":0.28655311725901217,""prior_starter_reliability"":0.9471592239730382,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.129399999999997,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-10T20:59:02Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.14375738773323016,""playstyle_class_2_probability"":0.5825868283541894,""playstyle_uncertainty"":0.3171311360159083,""playstyle_unknown_probability"":0.2736557839125804,""prior_above_role_median_rate"":0.6645441030783481,""prior_champion_observation_count"":68,""prior_core_state"":null,""prior_effective_evidence"":50.665394357833385,""prior_median_performance"":16.658,""prior_player_rating"":1524.4794266732122,""prior_q25_performance"":9.39,""prior_raw_observation_count"":68,""prior_residual_uncertainty"":0.139344991467716,""prior_role_adjusted_kp"":0.03877348631264676,""prior_role_relative_rating"":0.2447942667321209,""prior_starter_reliability"":0.9441107444014561,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.2764,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-10T20:59:02Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,TOP,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.344999217196318,""playstyle_class_2_probability"":0.4581540054528241,""playstyle_uncertainty"":0.3532158706641125,""playstyle_unknown_probability"":0.19684677735085793,""prior_above_role_median_rate"":0.5782979585596691,""prior_champion_observation_count"":356,""prior_core_state"":null,""prior_effective_evidence"":60.63581408560551,""prior_median_performance"":14.11,""prior_player_rating"":1501.9012054850025,""prior_q25_performance"":5.4399999999999995,""prior_raw_observation_count"":356,""prior_residual_uncertainty"":0.11443199165992343,""prior_role_adjusted_kp"":-0.0547902174212777,""prior_role_relative_rating"":0.019012054850024898,""prior_starter_reliability"":0.9465522137291621,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.950666666666669,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-10T20:59:02Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5339435653192637,""playstyle_class_2_probability"":0.1684072053504902,""playstyle_uncertainty"":0.3678611429861899,""playstyle_unknown_probability"":0.2976492293302461,""prior_above_role_median_rate"":0.7051662492322315,""prior_champion_observation_count"":158,""prior_core_state"":null,""prior_effective_evidence"":64.70314492283707,""prior_median_performance"":21.5903,""prior_player_rating"":1520.3882813177224,""prior_q25_performance"":14.8177,""prior_raw_observation_count"":158,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":-0.003480631016847682,""prior_role_relative_rating"":0.2038828131772245,""prior_starter_reliability"":0.9490295890876701,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,27.7043,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-09T23:25:54Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4992851591053413,""prior_champion_observation_count"":74,""prior_core_state"":null,""prior_effective_evidence"":51.057302960816145,""prior_median_performance"":16.2,""prior_player_rating"":1492.499517586913,""prior_q25_performance"":6.71,""prior_raw_observation_count"":74,""prior_residual_uncertainty"":0.11758439770339114,""prior_role_adjusted_kp"":-0.09793156835812979,""prior_role_relative_rating"":-0.07500482413086883,""prior_starter_reliability"":0.9454710279185963,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.8572,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-09T21:49:24Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.23281927437492847,""playstyle_class_2_probability"":0.47332267980059056,""playstyle_uncertainty"":0.37793530548491827,""playstyle_unknown_probability"":0.29385804582448094,""prior_above_role_median_rate"":0.6644217938936502,""prior_champion_observation_count"":186,""prior_core_state"":null,""prior_effective_evidence"":62.05519924862217,""prior_median_performance"":17.269,""prior_player_rating"":1531.248089229701,""prior_q25_performance"":10.61,""prior_raw_observation_count"":186,""prior_residual_uncertainty"":0.1282082892607592,""prior_role_adjusted_kp"":0.24624809202468062,""prior_role_relative_rating"":0.3124808922970092,""prior_starter_reliability"":0.9469828489189558,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.491333333333333,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-09T23:25:54Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6150374275862505,""playstyle_class_2_probability"":0.187069497380263,""playstyle_uncertainty"":0.34478575469716133,""playstyle_unknown_probability"":0.19789307503348658,""prior_above_role_median_rate"":0.7133281577355097,""prior_champion_observation_count"":370,""prior_core_state"":null,""prior_effective_evidence"":58.77646434455792,""prior_median_performance"":23.068700000000003,""prior_player_rating"":1528.3818792216796,""prior_q25_performance"":14.4193,""prior_raw_observation_count"":370,""prior_residual_uncertainty"":0.10649855413617416,""prior_role_adjusted_kp"":0.16710297539958152,""prior_role_relative_rating"":0.2838187922167952,""prior_starter_reliability"":0.947838405906458,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.146459999999998,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-10T20:59:02Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5136108642489827,""prior_champion_observation_count"":240,""prior_core_state"":null,""prior_effective_evidence"":60.49709733776478,""prior_median_performance"":15.219999999999999,""prior_player_rating"":1493.434253916453,""prior_q25_performance"":4.729,""prior_raw_observation_count"":240,""prior_residual_uncertainty"":0.11940236241288826,""prior_role_adjusted_kp"":-0.03722468939533661,""prior_role_relative_rating"":-0.06565746083547135,""prior_starter_reliability"":0.9497198568846129,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.773399999999999,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-09T21:49:24Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6982265234919872,""prior_champion_observation_count"":218,""prior_core_state"":null,""prior_effective_evidence"":63.69413467915136,""prior_median_performance"":21.37,""prior_player_rating"":1516.287485337151,""prior_q25_performance"":12.517,""prior_raw_observation_count"":218,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":-0.20695508139611404,""prior_role_relative_rating"":0.16287485337151203,""prior_starter_reliability"":0.9486565988373427,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.266666666666666,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-09T23:25:54Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,period:9d2506f6d55754824303,2025-08-16T20:06:27Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6482500665922911,""prior_champion_observation_count"":107,""prior_core_state"":null,""prior_effective_evidence"":61.78074045058506,""prior_median_performance"":21.008,""prior_player_rating"":1518.4943948897521,""prior_q25_performance"":15.45,""prior_raw_observation_count"":107,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":-0.0056336051462472485,""prior_role_relative_rating"":0.18494394889752078,""prior_starter_reliability"":0.9479446008455146,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,24.094333333333328,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-08-09T23:25:54Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
