prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.094681715714142,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:f7f7324c151aa6ed770b244ce08e027,top,16.018622213445383,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,13.181331492464896,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,15.432140532933399,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:3f96b0d5494895f5e964dc16ea8f27b,oe:team:0dbb780176ecad18f17292d1f5653af,bot,11.113835725520682,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.358595687962893,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,16.187689998119474,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,14.85044071997044,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,16.510489637438596,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:a22510a4756fa424cb0771b13261139,bot,14.249403583933042,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:f25df399390d86b9a1e83216dae597b,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.816033571496565,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.174468867508672,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,15.131755443072699,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,15.742083830568548,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,17.458169003520123,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,16.339956712420989,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.733437432332071,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,14.213450511616633,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,17.302744909786664,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,13.86102132610684,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.932712845090752,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.384324672598085,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:1b20b8ba37a25e699096e74abba1664,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,14.514011142171885,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.35603548018117,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,17.461090033087864,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.653589172163983,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,15.344265664490461,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,14.654857819158174,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,13.115325611305831,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:e181a641eac63b45915802512997360,oe:team:c334c629fea759876e9e04afbe4aee7,mid,14.186885698307837,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:e3aa452243a476669824e52c1b7fc6b,oe:team:a22510a4756fa424cb0771b13261139,mid,13.590619490009537,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,13.71150526950138,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.050377319673988,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.824604352418017,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.171865471977451,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,13.590948589456083,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:a22510a4756fa424cb0771b13261139,sup,13.60287647673568,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,16.144112759002919,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.133453206335922,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,16.165360703073702,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,14.438804584037175,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.010561509976773,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.874265087158401,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.047533457063485,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,oe:team:a22510a4756fa424cb0771b13261139,top,12.863120232979984,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,13.043660005375726,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,13.255934082300509,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,13.638664527479611,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:8eb884e168f28402ce685bedebb5250,top,14.946761659906697,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,14.732842238499563,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.480527135483761,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,2023-02-09,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:f7f7324c151aa6ed770b244ce08e027,top,14.622833068994721,development,T3_240d,development_2022_2023,True,2023-02-04 02:34:45+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,23.685347417799139,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,13.391062167164076,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:3f96b0d5494895f5e964dc16ea8f27b,oe:team:0dbb780176ecad18f17292d1f5653af,bot,9.7068613827453554,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.650706778836877,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,13.470717665118753,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,14.771315802303109,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,17.685378620743915,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:a22510a4756fa424cb0771b13261139,bot,14.893376264348586,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:f25df399390d86b9a1e83216dae597b,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.608198108964588,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,14.993831835137589,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,15.344488187829146,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,13.59009139570497,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.930115182592004,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.146506758266465,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.663260287765047,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,15.983037356067014,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,18.52176649677094,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,11.037678923303847,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,20.099196055897458,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,18.656271657208134,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:1b20b8ba37a25e699096e74abba1664,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.140441438435719,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,mid,12.734403870863629,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,17.101791342732742,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.680975960752846,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.533324278413751,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,14.327076871787819,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.737855508478486,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:e181a641eac63b45915802512997360,oe:team:c334c629fea759876e9e04afbe4aee7,mid,11.604105348643982,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:e3aa452243a476669824e52c1b7fc6b,oe:team:a22510a4756fa424cb0771b13261139,mid,14.30033556080887,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,11.960526794974395,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.023946956516342,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,oe:team:c334c629fea759876e9e04afbe4aee7,sup,12.059422570562761,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,19.149442984708156,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,2023-02-15,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.503983111582677,development,T3_240d,development_2022_2023,True,2023-02-11 02:03:27+00:00
