prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.238323823217989,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,11.938457643561589,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.710960782932773,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,18.925554519238077,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.806672324472638,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.672164890629261,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,18.28338927114558,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.090340320359719,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.122666886266177,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.83257824845073,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,18.216502128247981,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.331090205198254,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,17.204186654058702,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.914510068683171,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.002863268223429,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,12.094890555572301,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,10.627144214902895,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,17.096559936271419,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,17.169015717935494,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,16.320439007569007,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,13.174399135715349,2026,T3_240d,exposed_evaluation_2026,True,2024-08-11 23:48:41+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.251371772108119,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.925726750914652,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,20.40435387169099,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.44117424817048,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,9.8582276194026424,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.705646200809674,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.070619088171782,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,20.284787362606973,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,15.903209170538984,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,15.391286201782385,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:a04a853a0f540f156d08711204fe252,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,11.941836780694965,2026,T3_240d,exposed_evaluation_2026,True,2024-08-11 23:48:41+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.811222256644061,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,21.274501579803371,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.222721233675927,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.805343458586012,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,17.02865139126239,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.720325759853228,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,19.148291775957777,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,16.590766756742667,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,12.374464859294742,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.930657730463373,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,15.549306558171322,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.030835552334409,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,15.073456808002964,2026,T3_240d,exposed_evaluation_2026,True,2025-02-10 00:46:00+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.866093305975973,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,20.369642615488672,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,18.766095615961792,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.251332514491736,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,12.303047155219677,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,16.804654529852446,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:3bb028a43aff78070d15c646450aa0d,oe:team:0dbb780176ecad18f17292d1f5653af,top,9.4138353737725406,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,13.619693597863096,2026,T3_240d,exposed_evaluation_2026,True,2026-05-17 23:43:46+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,10.887402240803841,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.070037454575031,2026,T3_240d,exposed_evaluation_2026,True,2026-06-07 22:08:31+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,13.479239908651653,2026,T3_240d,exposed_evaluation_2026,True,2026-05-31 21:55:09+00:00
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,13.583249264383854,2026,T3_240d,exposed_evaluation_2026,True,2026-06-14 22:24:48+00:00
