prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:c139a580fc7ad181ea33,2025-08-09 20:06:58+00:00,2025-08-09,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,14.968947223618793,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-03 23:42:20+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,21.629847227442873,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,11.169048697952624,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.271227668415943,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,13.940617770745714,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,10.334728161806009,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,18.776453178660407,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,20.287652704222435,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,11.24710097522888,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,22.017677649300417,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,19.241158936055296,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,13.316201643203142,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,10.166058980384777,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,13.554210840783727,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.637411092921624,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,20.457924587802147,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,9.9316822472024757,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.300062428365187,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,10.209099218137142,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.665998959748553,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:9d2506f6d55754824303,2025-08-16 20:06:27+00:00,2025-08-16,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,8.7929068994350974,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.983254672120474,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,17.081904336036924,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,16.250035950180013,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,14.968736278130413,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,12.145622720633222,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,16.367533848442424,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.710897222249246,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,15.350013004246373,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,15.392167509910038,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,16.478413726248256,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,17.892641839653429,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,17.693612363837772,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,17.284043106687761,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,14.708787421629884,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,16.526555976892375,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.771979640779435,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:da1143bf9a245b78a8dc86417de85b3,top,11.105372359254686,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.718203357694822,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.920414502145988,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:7c6d5817a7155f3a80bb,2025-08-23 20:06:29+00:00,2025-08-23,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.595674832486836,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-10 23:30:53+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,22.573221840857538,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,17.056898880820388,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.615433098415586,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.723885411108476,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,10.430182050020726,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.69132389305614,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,7.5837138678553471,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.156055609841268,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,16.081898327609853,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,19.261700595102802,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.140074656146233,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.112382036395791,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,10.51682131293213,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,22.855139772360094,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,17.005094439330151,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,19.725153397178754,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.29459942814325,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,15.93342970816129,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.095944823777,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,19.273523248496083,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.490237595914781,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,9.9684090058094093,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,15.842208048247779,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.218410631720499,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.028939592834725,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,13.309860656638852,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.264311576538679,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.653225561603447,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,5.9287531261564048,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.486244999807617,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-24 22:42:54+00:00
period:1ffa4e947c2611f80c97,2025-08-29 20:06:10+00:00,2025-08-29,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,13.426201268717437,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-17 22:02:15+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.458084996698091,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.315224826714966,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.18863298286187,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.322164005948302,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.932662495015762,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.570845866473071,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,18.832769873993982,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.990309610713791,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,19.503322920080926,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.981112108268894,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,19.39376980562546,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.306891979376429,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.731952123094107,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.394081420873444,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.171442323730219,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.989092909565988,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.2850414481897,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,10.304768704966738,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.596722319417433,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
period:717827b0ee213b1efab1,2025-09-05 20:05:46+00:00,2025-09-05,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.554641855280273,2025,T3_240d,protected_frozen_validation_2025,True,2025-08-31 22:54:06+00:00
