prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,14.608460993325398,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.223087487443873,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,14.90680412299476,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,13.517507958138843,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.578820132088577,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.280725092517612,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,17.014254288080082,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.888189344447527,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.765696612350951,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,13.968116838498277,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.421252792801585,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,15.096685910565851,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,13.905134026702534,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.188365183330065,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.070371517641558,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,11.725034900326563,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.43155463760902,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:5218e82018c8910d187b,2024-08-17 20:07:21+00:00,2024-08-17,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.266907795124892,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,17.0170013504477,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.421312350977828,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.292404340144975,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,16.181094057050704,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.975969960732353,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.486897759823602,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.497404298066218,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.712956562146401,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,14.980644900166443,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.436777881859626,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.408124695775712,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.038379870828908,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,16.807364053778628,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.56396204605611,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.724315507401354,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.862433373907741,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.896815474957585,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,15.52205475515645,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.612665135249816,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.274889876779913,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.891893709206965,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.397274210886319,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,15.235126902486957,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,13.857511992909838,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.265594749030852,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,12.585684373641305,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.721616236331393,2024,T3_240d,protected_selection_2024,True,2024-08-11 23:48:41+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,12.776668062321528,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.545703242307315,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:c0a1c4ffff2a32aacb10,2024-08-23 20:07:51+00:00,2024-08-23,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.109872341853871,2024,T3_240d,protected_selection_2024,True,2024-08-18 22:50:10+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:0dbb780176ecad18f17292d1f5653af,bot,16.944323182948629,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.153291596520905,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.377789956252965,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.104317610671242,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.878568192292612,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.203607386324737,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,14.816148719951082,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.645368117891604,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.802285499110393,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.080567231032212,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,16.655131525926738,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.071081294392375,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.91414425721892,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.147544434214346,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.573816126632028,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.263046235782298,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.429697637520393,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.860332132914174,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.902541349881485,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.987786842521048,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.102848206453222,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.401823779127872,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.838485308545401,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.956857076800684,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:3685f26c9338932445a9,2024-08-30 20:08:40+00:00,2024-08-30,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.25187780276681,2024,T3_240d,protected_selection_2024,True,2024-08-25 22:51:53+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.136912701186299,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.556043771034894,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.720867005651588,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.942940647371445,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.542924250460038,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.872759849671141,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.619554603470847,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.648302949563057,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.663439707683136,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.101059021238708,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.717779309684712,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,13.809540328288104,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.129926117685507,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.48905069791458,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
period:77186dc9e4b5f1acc2df,2024-09-06 20:13:13+00:00,2024-09-06,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.01869614229709,2024,T3_240d,protected_selection_2024,True,2024-09-01 22:37:27+00:00
