prediction_period_id,target_cutoff,date,player_id,player_name,team_id,role,T3_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_corrected_share,S30_prediction,share_history_count,fallback_type,model_id
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,16.053370226234872,68.052190170885268,0.23589792166752299,0.28988137784794066,0.25209295852164826,17.155477954056298,10,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,17.794970542486904,77.788885063594961,0.22875980968153656,0.29266233445935858,0.24793056711488315,19.286242389051562,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,18.766095615961792,82.414209711897684,0.22770461163874553,0.23770980110203913,0.23070616847773362,19.013466550752337,12,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,22.566201813806671,99.386034810060323,0.22705606332855141,0.19615731714073117,0.21778643947220533,21.644930654543696,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,22.797822586962116,101.25953029314833,0.22514248803013379,0.26124652205644538,0.23597369823802725,23.894585845119764,1,HISTORICAL_SHARE_PRIOR,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,15.320302028151298,64.171708011881321,0.23873919680172392,0.30614672621314326,0.25896145562514972,16.617998916708871,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,20.733568743680436,91.378308925248547,0.22689814451087514,0.26117240786326318,0.23718042351659152,21.673146011120384,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,17.830947303503283,77.559306472082369,0.22990080900119406,0.2419442873110664,0.23351385249415574,18.11117245107086,4,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,16.778846814477753,73.561165215762017,0.2280938150621156,0.23406633881270567,0.22988557218729261,16.910650556389417,5,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,15.527711366246839,69.212096167782917,0.22434967622718427,0.22628929356210278,0.2249315614276598,15.567984860700761,6,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,15.834674647238971,70.972744894761888,0.22310923257538604,0.20988057014220435,0.21914063384543153,15.553012301988234,7,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,21.179093757303598,96.954060081444013,0.21844462975054979,0.21474454810615995,0.21733460525723283,21.071472375886671,8,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,21.370083013678215,97.893432820751144,0.2182994548041659,0.21027020207121883,0.21589067898428177,21.134279679774139,9,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,21.626430697716184,99.721783654690739,0.2168676682780023,0.20415924433259994,0.21305514109438159,21.24623868673353,10,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,18.996441072555047,86.59536608444148,0.21937018031693642,0.20708714698678454,0.21568527031789086,18.677344942199479,11,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,19.132929039809586,98.667495681885526,0.19391319205563076,0.16512824561984285,0.18527770812489439,18.280887466362664,12,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,19.079930902131206,98.948671451819877,0.19282654958557593,0.16613001309368669,0.18481758863800915,18.287454856659966,13,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,18.402135434189336,84.503955341852361,0.21776655731374139,0.19618039520121081,0.2112907086799822,17.854900610441554,14,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,16.068350851410258,73.519653604441629,0.21855857670199227,0.20574882921794255,0.21471565245677737,15.785820392073949,15,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,18.28338927114558,84.724523128262646,0.2157980782431404,0.19870036743998806,0.2106687650021947,17.848810652830974,16,HISTORICAL_SHARE_PRIOR,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.442805183013892,68.745358893391995,0.22463778546799179,0.17782075405724021,0.21059267604476631,14.477269095017295,0,ROLE_BASELINE,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,17.863038254328583,83.117449326490899,0.21491321496357971,0.10288472833093446,0.18130466897378614,15.069581636084877,1,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.557587439649232,68.078658640526271,0.21383481593721215,0.15062086222616619,0.19487062982389836,13.266531086845534,2,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,18.701969154404143,88.920464933442261,0.21032244004125181,0.17056903348538469,0.19839641807449165,17.641501736313387,3,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,12.980431994894012,61.355448612551093,0.21156119445663524,0.21380912270324479,0.21223557293061809,13.021808788699879,4,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,12.854026907594475,60.485882940735053,0.21251284237991594,0.22071811015319845,0.21497442271190068,13.002917767404119,5,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.726089674075192,69.769971714791723,0.21106629846824429,0.23525871223144482,0.21832402259720443,15.232460881266501,6,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,10.983259238205449,51.252792299218875,0.21429582166146371,0.23326309005395984,0.21998600217921255,11.274896878426691,7,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,18.436528159221769,87.50604700671478,0.21068861855692145,0.239439021238919,0.21931373936152071,19.191278385787626,8,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.545665073521954,63.971933939904396,0.21174387327803518,0.21959450654552154,0.21409906325828107,13.696331131354169,9,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,12.251332514491736,58.149232139069781,0.21068777804651714,0.23792838221588403,0.21885995929732721,12.726538579127643,10,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.918657930806312,78.024459949088509,0.24247086033214282,0.21344627822677764,0.23376348570053326,18.239269727600583,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.233090401661094,78.918779444602464,0.23103614285443844,0.21144018373732879,0.22515735511930551,17.769143648990504,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.940920255494092,79.254894565170076,0.22636987095783151,0.1983453832193775,0.21796252463629529,17.274596909207869,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.707496164676659,82.595479269809545,0.21438820043446538,0.20583438794957101,0.21182205668899706,17.49554429214448,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.931964036606907,74.905275091710593,0.22604501506571045,0.20509347413485365,0.21975955278645337,16.461149755500585,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.502019681638654,80.454525185633827,0.22996866414845765,0.19520558153332235,0.21953973936391707,17.662965489901751,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.052441707859142,73.572802412719028,0.23177643298403394,0.18025219578862264,0.21631916182541053,15.915206951065922,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.91748051796452,78.239155573321128,0.22900912448081465,0.18886703291085483,0.2169664970098267,16.975275513750343,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.767048566960906,79.009961788840883,0.22487099303306166,0.19090953217192838,0.21468255477472165,16.962060449481498,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,20.315456811609632,89.850837764360534,0.22610202995422474,0.18636200104017084,0.21418002128000854,19.244254344397334,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,20.879721901192248,93.896667640645276,0.22236914712566427,0.18783373155338312,0.21200852245397991,19.906893769845635,10,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.942826168806787,67.219932249365073,0.22229754878915295,0.19637428829862763,0.21452057064199534,14.420058224650061,11,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.803644493226557,80.6157032623166,0.22084586219256838,0.19711207907541675,0.21372572725742289,17.229649808107215,12,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.739314971938306,66.475803152485781,0.22172451137037744,0.18594884009946661,0.21099180998910419,14.025850027622374,13,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.673686035178754,81.196815442676524,0.21766476848659239,0.18937778546224729,0.20917867357928885,16.984642153161392,14,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.672396666341129,81.21520308533681,0.21759961183341342,0.20493725338351751,0.21380090429844462,17.363883862426839,15,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.925726750914649,86.880537734591542,0.21783620640942877,0.2057384788187531,0.21420688813222608,18.610409627381298,16,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,16.279986931789203,80.602315172759077,0.20197914783087151,0.20012924910314953,0.2014241782125549,16.235255095702342,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,16.615280524061554,83.529154583139402,0.19891594266674639,0.26523352134556422,0.21881121627039174,18.277115908374299,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,15.684396561451464,79.57350226151874,0.19710577159095766,0.22145779580532643,0.20441137885526828,16.265729317619854,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,16.602492319668279,79.723700330845006,0.20825039794652878,0.3780739475762025,0.25919746283543088,20.664180853607228,3,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,14.086170450730668,68.638726583820812,0.205221908269653,0.36016735806997191,0.25170554320974864,17.276747960006031,4,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.652660150372167,66.866416408497756,0.20417813431133885,0.33956172554461567,0.2447932116813219,16.368444826256805,5,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,12.742370151585243,62.446536808240154,0.20405247116768563,0.30080849550556082,0.23307927846904819,14.554993742155474,6,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,11.080942825503652,54.471912877952619,0.20342488890249047,0.31527607602337487,0.23698024503875575,12.908767261546966,7,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.77474298289842,66.480173432826945,0.20720076786226693,0.23933297852486743,0.21684043106104706,14.415589464187363,8,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.366684696932396,65.016209528808062,0.20559003352863481,0.23602243706731291,0.21471975459023823,13.960264554413175,9,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,16.189009662700578,79.034399000475716,0.20483498157053279,0.22011605510544754,0.20941930363100719,16.551328801574794,10,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.308571283137198,64.802493722880229,0.20537128308749414,0.23127926842246443,0.2131436786879852,13.812241900249761,11,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.310082874980148,78.024459949088509,0.157772099710944,0.17697880228983129,0.16353411048461017,12.759660653816281,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.218595426834028,78.918779444602464,0.15482494170365305,0.1775965460057744,0.16165642299428945,12.757727592089692,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.763243167704053,79.254894565170076,0.16104044094348058,0.17245840542686211,0.16446583028849504,13.03472203908783,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.908633308628536,82.595479269809545,0.14418020712401633,0.13546902762201718,0.14156685327341656,11.692782094836646,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.21324471977908,74.905275091710593,0.14969899925005412,0.23281647686655668,0.17463424253500487,13.081025977517047,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.501811678371482,80.454525185633827,0.1553897888220194,0.23508406201191412,0.17929807077898779,14.42534115122363,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.837165471426593,73.572802412719028,0.16089050686181586,0.25414077209398439,0.18886558643146639,13.895370473084585,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.512434185813856,78.239155573321128,0.15992547585828606,0.24084727744897566,0.18420201633549294,14.411810212992071,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.520177519550368,79.009961788840883,0.15846327774479038,0.24625519469725082,0.18480085283052849,14.601108320685263,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.145038621422044,89.850837764360534,0.15742801039338439,0.19520506801407367,0.16876112767959117,15.16332870406948,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.892614430161048,93.896667640645276,0.1586064213392217,0.18887244283915472,0.16768622778920161,15.745177998636199,10,HISTORICAL_SHARE_PRIOR,S30
